-0.099482,0.79288,-0.10789,0.56844,-238.01,-0.12868,-0.099482,0.26123,0.26068,0.20712,-0.09948,-0.39794,-0.38163,-0.099482,-2909.1,-0.12547,1.2612,-0.099482,-0.38163,123.62,1.121,0.0,-0.38163,-0.19041,0.037308,-0.12547,0.0,-0.12576,4.469,3.0361,-0.76326,305.72,1.1939,0.37643,0.024003,0.26068,0.50863,0.092077,0.010316,2.308065680391433,0.0,195.36,71.745,-1.1268,0.21528,107.97,0.0,0.0,0.17923,0.24999,0.83759,0.24143,0.59288,-3176.7,-0.14496,-0.48031,1.2766,1.4557,2.9526,5.0875,350.04,1.0427,0.30386,0
0.12009,0.63072,-0.10501,0.81336,-43.226,-0.17492,0.15424,0.5855,3.199,0.36928,0.18953,0.27414,0.063461,0.15424,1134.0,0.32188,1.5855,0.15424,0.048216,28.461,1.063,0.18783,0.03754,0.089204,-0.054824,0.26773,5.3234,-0.19362,3.7705,0.19327,0.058056,68.218,5.3505,4.773,0.18863,3.199,0.36928,0.058965,0.024185,0.088857,0.058716,50.661,22.2,0.48144,0.37001,30.244,0.13906,0.04347,0.72556,0.56264,0.1869,0.68086,0.68086,-619.03,0.058965,0.3252,0.04347,0.0,12.825,16.441,64.195,5.6858,5.8982,0
0.038179,0.74854,-0.007512,0.9827,-51.177,0.0,0.050404,0.33593,1.3962,0.25146,0.073306,0.11609,0.093608,0.050404,2090.4,0.1746,1.3359,0.050404,0.0361,44.163,1.4247,0.070375,0.027344,0.087176,0.11066,0.15827,3.0729,-0.013102,4.5504,0.53126,0.051853,118.8,3.0723,1.7821,0.062274,1.3962,0.48157,0.044602,0.019693,0.1656,0.050403,109.31,65.142,0.22599,0.59361,46.225,-0.00992,-0.007105,0.57001,0.43419,0.32549,0.4386,0.83996,-266.77,0.044602,0.15183,0.96453,0.91511,8.2648,5.6031,113.5,3.2157,2.4353,0
0.055153,0.088529,0.39525,5.4646,46.674,-0.001952,0.056255,10.248,1.0648,0.90724,0.056255,0.63543,0.15127,0.056255,288.44,1.2654,11.296,0.056255,0.075959,152.11,1.5807,0.045745,0.074471,-0.007068,0.90724,1.253,0.65773,0.76566,5.1972,0.013236,0.075959,46.46,7.8562,0.51673,0.045745,0.7996,0.90724,0.061768,0.93065,0.028671,0.061768,197.82,45.709,0.17869,1.9783,161.98,-0.010026,-0.013538,5.4646,0.088529,0.12729,1.7575,1.7575,62235.0,0.060888,0.060792,0.93911,0.0,2.3995,7.9854,43.631,8.3655,1.4346,0
-0.21686,0.89248,0.16565,1.2038,-42.518,-0.19909,-0.21686,0.12048,2.0796,0.10752,-0.1281,-0.26687,-0.097042,-0.21686,-1614.2,-0.22612,1.1205,-0.21686,-0.10428,69.651,1.8107,-0.13136,-0.10428,-0.23623,0.056041,-0.22612,-1.4801,7.6183,3.2884,0.37627,-0.096208,133.84,2.7271,2.483,-0.13645,2.0796,0.10752,-0.065612,0.17072,-0.25577,-0.063168,147.35,77.697,-0.54647,0.71549,65.362,-0.14642,-0.070405,1.0961,0.81261,0.36669,4.9451,4.9451,321.76,-0.065612,-2.0169,1.1029,0.0,5.2404,4.6977,142.62,2.5592,95.645,0
0.10066,0.20398,0.43885,3.1692,115.81,0.28479,0.12606,3.6772,1.164,0.75008,0.12606,0.62311,0.17998,0.12606,484.32,0.75363,4.9024,0.12606,0.14759,89.633,1.348,0.12347,0.11785,0.35547,0.75008,0.6291,1.6826,1.223,4.9665,0.22821,0.14759,100.63,3.6271,0.60529,0.12347,0.86665,0.75176,0.14455,0.054316,0.044373,0.14455,269.29,179.65,0.4799,2.1324,104.33,0.095804,0.11216,3.1432,0.20231,0.2757,2.0903,2.0949,40631.0,0.1409,0.1342,0.8591,0.002229,4.0722,2.0317,86.453,4.222,2.3803,0
0.018769,0.49939,0.285,1.9626,41.402,0.10901,0.026226,1.0002,1.0369,0.49949,0.026226,0.088575,0.053932,0.026226,2179.0,0.16751,2.0024,0.026226,0.016908,27.607,1.2002,0.043845,0.0121,0.13978,0.49949,0.15258,0.29311,0.68033,5.0898,0.32189,0.016908,72.247,5.0521,0.087797,0.043845,1.5528,0.7028,0.028267,0.007998,0.16212,0.028267,136.18,108.58,0.15998,1.5663,28.626,-0.013582,-0.008757,1.1636,0.29608,0.19794,1.1923,1.6777,35045.0,0.035612,0.037576,0.96439,0.40703,13.222,3.3617,69.674,5.2387,3.7026,0
0.16168,0.14041,0.76226,6.4288,21.921,0.0,0.16168,6.122,1.7694,0.85959,0.16168,1.1515,0.21919,0.16168,132.14,2.7621,7.122,0.16168,0.091378,8.5507,0.88175,0.0,0.091378,0.69567,0.81966,2.7621,492.14054986506073,7.8313,3.2738,0.079355,0.20362,51.011,7.1552,7.1552,0.005014,1.7694,0.85959,0.002834,4.796,0.020696,0.0,47.294,38.744,3.9006,6.1336,15.059,-0.22615,-0.12781,6.4288,0.14041,0.13976,8.8313,8.8313,1431.8,0.4322,0.18809,0.57725,0.0,42.686,9.4209,28.964,12.602,18.178,0
0.37261,0.18058,0.39837,3.8098,56.377,0.0,0.46128,4.5378,1.8139,0.81942,0.46176,3.2535,0.28207,0.46128,128.82,2.8334,5.5378,0.46128,0.2543,36.942,1.0053,0.42446,0.20541,1.5842,0.62822,2.3424,878.1,0.8663,4.7993,0.001121,0.25456,37.208,9.8098,7.7021,0.42311,1.8139,0.82159,0.23326,1.2936,0.012677,0.234,71.784,34.842,2.0296,2.5149,48.18,0.37408,0.20622,2.9912,0.14178,0.10194,1.7819,1.7866,25095.0,0.23326,0.45472,0.752,0.00264,9.8804,10.476,28.529,12.794,3.9446,0
0.048342,0.72695,0.23073,1.3677,-9.5788,0.0,0.063762,0.37561,3.5884,0.27305,0.10155,0.10161,0.032783,0.063762,2255.5,0.16183,1.3756,0.063762,0.017769,30.79,1.1879,0.10154,0.013472,0.24597711051062157,0.2002,0.14061,2.6872,1.6277,2.8365,0.12134,0.02093,65.724,5.5535,4.7939,0.10344,3.5884,0.37247,0.028827,0.49541,0.15591,0.028298,55.677,24.887,0.1597,0.88531,31.704,0.047666,0.013284,1.1806,0.62752,0.18007,1.9262,2.6276,158.36,0.028827,0.17705,0.98226,0.36411,11.855,14.666,63.829,5.7184,25.314,0
