0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4333,0.2319,0.79713,5.4356,215.75,0.0,0.5384,3.3122,1.8173,0.7681,0.54135,2.9959,0.3094,0.5384,150.53,2.4247,4.3122,0.5384,0.29626,10.186,2.702017834668044,0.53657,0.23842,0.5384,0.74972,1.9715,182.5,34.984,3.4347,-0.031749,0.29788,51.675,7.0634,5.4739,0.54796,1.8173,0.7681,0.30152,1.6115,0.013792,0.29525,138.03,127.84,8.5435,5.1534,14.583,0.51268,0.2821,4.2124,0.17971,0.14157,33.71,33.71,2169.0,0.30152,0.56411,0.7047,0.0,35.833,2.8551,36.094,10.112,79.758,0
0.0061367,0.27655,0.084126,1.4907,-27.812,-0.015663,0.0061367,2.616,0.77358,0.72345,0.019652,0.035795,0.051243,0.0061367,2546.3,0.14334,3.616,0.0061367,0.0079329,63.1,1.0054,0.013619,0.0079329,0.093575,-0.009141,0.14334,1.0076,0.11301,4.0287,0.35066,0.02539,82.685,4.4143,2.7366,0.016787,0.77358,0.82856,0.0217,0.067406,0.19562,0.017605,115.13,52.032,0.045888,0.71064,64.499,-0.019885,-0.025706,0.92413,0.17144,0.22653,0.97182,1.113,898.68,0.0217,0.0084825,0.99215,0.14528,5.7845,7.0149,80.891,4.5123,1.0391,0
0.085801,0.4155,0.13205,1.3178,-28.083,0.23208,0.10639,1.1905,1.0693,0.49465,0.10639,0.25604,0.093045,0.10639,995.6,0.36661,2.4067,0.10639,0.064982,54.355,1.2026,0.11815,0.052409,0.29047,0.49465,0.31707,0.77167,0.29185,4.6774,0.25235,0.064982,99.055,3.6848,0.28434,0.11815,1.6552,0.49465,0.072165,0.015563,0.08325,0.072165,120.63,66.278,0.35193,0.73104,58.122,0.072203,0.044103,1.3178,0.4155,0.27138,1.0933,1.0933,6281.7,0.064809,0.17346,0.93519,0.0,6.7151,5.5071,92.635,3.9402,3.6184,0
-0.19239,0.86153,-0.37979,0.48855,-121.08,-0.23126,-0.18745,0.16072,1.54,0.13847,-0.14473,-0.25243,-0.09469,-0.18745,-2156.5,-0.16926,1.1607,-0.18745,-0.12173,38.905,2.702017834668044,-0.14494,-0.12493,-0.18745,-0.040909,-0.17498,-3.3929,-0.59603,4.0981,0.55777,-0.094982,163.15,2.2372,1.9283,-0.12137,1.54,0.25622,-0.078814,0.0046008,-0.27799,-0.094119,85.179,46.274,-1.1721,0.26751,36.063,-0.18657,-0.12115,0.4211,0.74259,0.44698,0.2173,0.40209,-4760.8,-0.078814,-1.3894,1.1196,0.85039,9.3819,7.8877,176.01,2.0738,2.4168,0
0.16002,0.54068,0.2736,1.883,635.88,0.055729,0.16002,0.84953,6.3436,0.45932,0.17476,0.51648,0.031547,0.16002,986.15,0.37013,1.8495,0.16002,0.025226,3.3288,2.702017834668044,0.17474,0.025226,0.16002,0.31876,0.37013,11.858,0.65681,3.6585,0.079212,0.027549,18.316,19.928,11.42,0.1691,6.3436,0.67476,0.026657,0.13555,0.08389,0.027546,31.154,27.825,2.766,1.6963,3.42,0.13465,0.021226,1.0791,0.30984,0.05018,1.1027,1.6198,1246.3,0.026657,0.34839,0.97568,0.46904,109.65,13.118,17.828,20.474,15.228,0
0.14196,0.63667,-0.26029,0.59116,-37.937,0.0,0.1733,0.57068,2.7101,0.36333,0.1734,0.2722,0.063946,0.1733,1340.9,0.2722,1.5707,0.1733,0.063946,0.98172,2.702017834668044,0.16945,0.052381,0.1733,0.28644,0.22297,1836.5,-0.41739,2.8131,0.22346,0.06398,91.466,3.9906,3.9906,0.1695,2.7101,0.36333,0.062541,0.049007,0.12524,0.062524,46.487,45.506,19.475,0.57971,1.0472,0.16945,0.062524,0.59116,0.63667,0.25059,0.58261,0.58261,-169.26,0.062541,0.39072,0.93615,0.0,371.8,8.021,85.746,4.2568,4.3458,0
0.027612,0.49191,0.11695,1.7592,958.85,0.0,0.030243,1.0329,0.43837,0.50809,0.036116,0.19633,0.19335,0.030243,2118.4,0.1723,2.0329,0.030243,0.068991,141.33,0.95807,0.035768,0.062989,0.082927,0.47427,0.16695,6.0902,0.16043,4.2837,1.102,0.077585,126.53,2.9072,0.91042,-0.0059952,0.43837,0.66909,-0.013676,0.073984,0.18162,0.081594,216.15,74.821,0.16267,0.65732,138.34,-0.018745,-0.042761,0.55091,0.15405,0.34397,0.69697,0.91782,2247.6,-0.013676,0.054345,1.035,0.31687,2.5825,4.8783,128.26,2.8457,0.60133,0
0.12423,0.51254,0.47877,2.1462,-84.796,0.0,0.12423,0.95107,1.8699,0.48746,0.17768,0.29741,0.68919,0.12423,145.17,2.5143,1.9511,0.12423,0.066438,36.442,1.2109,0.0,0.066438,0.3738,0.31638,2.5143,0.0,4.6247,4.023,0.17745,0.15744,2084.6889980711117,0.0,0.0,0.012834,1.8699,0.58229,0.0068635,0.47527,0.014672,0.0,136.24,99.799,0.66543,1.6992,743.0646279281145,-1.1645,-0.62276,1.7491,0.41771,5.726236841702241,4.7086,5.6247,5048.6,1.0,0.25485,0.030145,0.19454,10.016,3.6574,81.537,4.4765,18.062,0
0.18138,0.26471,0.35459,2.3395,29.347,0.0,0.2243,2.7777,2.7675,0.73529,0.2243,0.84732,0.10334,0.2243,337.84,1.0804,3.7777,0.2243,0.081046,19.936,2.702017834668044,0.21273,0.065538,0.2243,0.62001,0.91827,24912.0,0.93144,3.0686,-0.0085573,0.081049,37.808,9.6541,9.6541,0.21195,2.7675,0.73529,0.076583,1.09,0.032153,0.076866,43.625,23.689,1.1999,1.7685,21.59,0.15103,0.054572,2.3395,0.26471,0.10358,1.9314,1.9314,415.26,0.076583,0.24668,0.91932,0.0,18.308,15.408,34.912,10.455,7.2696,0
0.22089,0.38081,0.54621,3.3764,99.29,0.0,0.27549,1.626,1.869,0.61919,0.35096,1.1986,0.14867,0.27549,500.23,0.72966,2.626,0.27549,0.1474,23.951,1.1743,0.34643,0.11819,0.70956,0.60285,0.58628,4.5904,2.4391,3.7868,0.0079275,0.14753,55.123,6.6298,4.0016,0.34704,1.8748,0.77015,0.18568,1.6095,0.036392,0.18536,79.314,55.363,1.8011,2.8428,29.375,0.34406,0.18409,2.0379,0.22985,0.15083,2.765,3.4391,3343.3,0.18568,0.35674,0.85306,0.2438,15.24,6.5928,44.888,8.1314,8.346,0
