0.093564,0.63227,0.023401,1.0812,-6.777,0.0,0.093564,0.58161,1.8344,0.36773,0.094913,0.32454,0.10661,0.093564,1180.1,0.3093,1.5816,0.093564,0.051006,8.9594,1.186,0.0,0.051006,0.45612,0.33274,0.3093,0.0,0.033998,3.4854,0.33357,0.10201,73.72,4.9512,2.2576,0.0033995,1.8344,0.6664,0.0018532,0.082185,0.20663,0.0,57.306,48.346,2.0779,0.92499,11.514,-0.102,-0.055604,0.49298,0.28829,0.20197,0.53426,0.96818,71.556,0.22186,0.25443,0.77898,0.8122,40.739,7.5497,57.364,6.3629,2.6651,0
0.13451,0.45713,0.11969,1.2911,0.88249,0.2119,0.13464,1.1458,1.0748,0.52376,0.13464,0.32751,0.10187,0.13464,837.03,0.43607,2.1876,0.13464,0.068808,21.439,1.594,0.14535,0.068743,0.21203,0.52376,0.43579,0.79839,0.25507,5.0031,0.13814,0.068808,82.42,4.4286,0.31796,0.14535,1.9717,0.5698,0.074283,0.45556,0.071549,0.074283,64.076,42.637,1.1704,1.0116,23.042,0.080648,0.041216,1.1611,0.41109,0.22581,1.1162,1.2144,12055.0,0.069583,0.25681,0.93042,0.087895,17.025,8.5606,76.685,4.7598,4.1701,0
0.043462,0.51655,-0.0078374,0.98185,-32.917,0.0,0.055422,0.93592,1.9341,0.48345,0.069574,0.12836,0.031215,0.055422,3122.9,0.11688,1.9359,0.055422,0.028655,30.966,1.2866,0.047135,0.022471,0.098539,-0.10278,0.093724,3.3305,-0.013605,3.6372,0.26266,0.030468,83.091,4.3928,3.6717,0.037512,1.9341,0.56764,0.019395,0.022192,0.33057,0.02437,78.192,47.227,0.26487,0.6018,31.578,0.042184,0.02181,0.82067,0.43176,0.22765,0.8392,0.98535,-33.991,0.019395,0.089899,0.9723,0.17415,11.787,7.7287,81.48,4.4796,3.3574,0
0.10682,0.50727,0.24769,1.7037,13.052,0.0,0.10682,0.97134,1.1293,0.49273,0.10682,0.30349,0.29613,0.10682,553.64,0.65927,1.9713,0.10682,0.094583,37.725,0.98068,0.0,0.094583,0.43124,0.4918,0.65927,1164.3672921306475,0.61868,4.7278,0.42546,0.19893,175.81,2.0761,1.4405,0.025741,1.1293,0.64747,0.022793,0.39637,0.074289,0.0,148.72,110.99,0.91512,1.3721,58.305,-0.22761,-0.20154,1.1821,0.35196,0.48167,1.2308,1.6173,13236.0,0.35297,0.21678,0.65376,0.31403,9.6753,3.2885,113.75,3.2087,2.8209,0
0.032953,0.25737,0.24028,1.9336,49.568,0.061844,0.034811,2.5686,0.86542,0.6611,0.034811,0.13525,0.098711,0.034811,1044.5,0.34945,3.8854,0.034811,0.038206,39.576,1.2065,0.035005,0.036167,0.077419,0.6611,0.34223,0.33249,0.47832,4.1004,0.11899,0.038206,89.228,4.0907,0.13601,0.035005,1.0965,0.6611,0.038419,0.59474,0.093878,0.038419,138.04,98.464,0.33356,1.5497,34.249,-0.020123,-0.022086,1.9336,0.25737,0.24446,1.316,1.316,3027.7,-0.15551,0.049845,1.1555,0.0,9.2228,3.7069,103.1,3.5401,1.8138,0
0.11677,0.070666,0.72152,11.21,485.52,0.52531,0.14483,13.083,1.2439,0.92449,0.14483,2.0495,0.28149,0.14483,149.73,2.4377,14.151,0.14483,0.23666,49.617,0.80762,0.12051,0.1908,0.6497,0.92449,2.0406,2.4496,3.472,4.3086,-0.89086,0.23666,52.429,6.9618,1.7054,0.12051,0.65007,0.92449,0.19692,8.8823,0.015704,0.19692,98.118,48.501,1.4036,10.033,61.721,0.093081,0.1521,11.21,0.070666,0.14364,4.4487,4.4487,14684.0,0.19611,0.12631,0.80389,0.0,7.3563,7.5257,42.147,8.6601,2.9449,0
0.16405,0.1372,0.17397,2.4823,-6.324,0.39954,0.16845,6.248,1.2643,0.85723,0.16845,1.4353,0.29928,0.16845,209.6,1.7414,7.2886,0.16845,0.21101,83.188,0.86444,1.9576,0.20549,0.47635,0.85723,1.7093,31.003,0.2455,4.588,0.10248,0.21101,67.843,5.38,14.269,1.9576,2.5975,0.87707,2.4522,0.48802,0.0022241,2.4522,107.02,23.83,0.90163,0.93209,105.17,1.8872,2.364,2.1235,0.11737,0.18587,1.2097,1.2376,6736.6,0.20903,0.19137,0.79097,0.023137,4.3877,15.317,53.662,6.8018,1.1265,0
-0.005415,0.2235,0.23431,2.5611,33.351,0.0,0.00062923,3.4743,0.81724,0.7765,0.0039085,0.0041922,0.054036,0.00062923,1847.3,0.19759,4.4743,0.00062923,0.00076995,53.386,1.0407,-0.0067151,-0.006626,0.067508,0.68992,0.17054,-2.0477,0.38063,3.402,0.15711,0.0047826,44.052,8.2856,5.5644,-0.4264,0.81724,0.7765,-0.52176,0.65765,0.20236,-0.0082169,127.6,74.215,-0.045302,1.7647,35.082,-0.050246,-0.061483,1.72,0.1501,0.12069,1.2614,1.2614,591.34,-0.52176,-0.0069737,0.99954,0.0,6.837,4.9181,67.037,5.4448,1.3276,0
-0.081409,0.22117,0.28202,2.2751,26.978,-0.12969,-0.090811,3.3593,0.92105,0.74297,-0.090811,-0.4106,-0.021307,-0.090811,-3020.3,-0.12085,4.5214,-0.090811,-0.072394,24.072,0.90831,-0.094693,-0.064898,-0.13243,0.74297,-0.078334,-0.69529,0.56767,4.2308,0.11034,-0.072394,59.274,6.1578,-0.42815,-0.094693,1.2946,0.74297,-0.075489,0.83556,-0.23755,-0.075489,92.645,68.573,-0.98403,1.9011,22.172,-0.15878,-0.12658,2.2751,0.22117,0.1624,1.4955,1.4955,4798.0,-0.085718,-0.10957,1.0857,0.0,15.163,5.3228,64.355,5.6717,2.5249,0
-0.020347,0.95241,-0.091806,0.86007,-80.312,-0.012368,-0.020347,0.049966,2.05,0.047588,-0.0067032,-0.031013,-0.0089435,-0.020347,-18960.0,-0.019251,1.05,-0.020347,-0.0099254,48.026,1.1257,0.0,-0.0099254,-0.032715,0.0036957,-0.019251,0.0,-0.2107,3.8916,0.44639,-0.019168,146.79,2.4865,1.7129,0.025939,2.05,0.33701,0.012653,0.059785,15.772,0.0,93.484,45.458,-0.075433,0.44893,60.353,-0.0020129,-0.00098188,0.59248,0.65609,0.40218,0.10922,0.77347,-715.33,0.20424,-0.42757,0.80266,6.0818,7.6,8.0294,116.81,3.1246,4.705,0
