0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.13686,0.11361,0.70089,7.1693,223.78,0.22417,0.17618,7.5768,1.1958,0.86079,0.17618,1.5507,0.18917,0.17618,201.45,1.8119,8.8021,0.17618,0.16191,42.735,1.0407,0.16918,0.12577,0.2797,0.86079,1.4658,1.8591,3.7783,4.7301,-0.20527,0.16191,45.569,8.0098,1.4891,0.16918,1.1327,0.86079,0.15547,3.1973,0.018784,0.15547,151.37,108.63,1.0742,6.0478,51.102,0.1395,0.1282,7.1693,0.11361,0.12485,4.6403,4.6403,37651.0,0.16372,0.15899,0.83628,0.0,8.5409,3.36,38.109,9.5779,5.8659,0
0.001079,0.63236,0.034306,1.0735,-80.595,-0.077699,0.001079,0.58138,1.3575,0.36764,0.020819,0.002313,0.016345,0.001079,10402.0,0.035089,1.5814,0.001079,0.000795,90.25,1.2406,0.020786,0.000795,0.054634,0.038742,0.035089,1.053,0.068758,3.0936,0.4641,0.015336,124.61,2.9291,2.162,-0.009656,1.3575,0.53325,-0.007113,0.005016,0.50313,0.015312,134.09,43.844,0.003216,0.35437,89.612,-0.000323,-0.000238,0.79236,0.46675,0.3414,0.73684,1.0688,42.557,-0.007112,0.002936,0.99922,0.45047,4.0443,8.3251,125.5,2.9084,2.7207,0
-0.079115,0.74586,0.0216,1.029,-85.664,0.3174,-0.086334,0.30514,0.94365,0.22759,-0.086334,-0.11575,-0.013681,-0.086334,-11447.0,-0.031886,1.3407,-0.086334,-0.049663,89.265,0.69864,-0.086812,-0.04551,0.42821,0.22759,-0.022207,-0.47124,0.092885,4.242,0.4247,-0.049663,147.78,2.4699,-0.11639,-0.086812,1.7668,0.22759,-0.049938,0.036859,-1.0108,-0.049938,155.37,66.1,-0.18609,0.45895,84.235,-0.14936,-0.08592,1.029,0.74586,0.40487,0.97869,0.97869,377.13,-0.05971,-0.34763,-0.08592,0.0,4.0889,5.5219,156.6,2.3307,7.4756,0
0.05447,0.73988,0.24431,1.3966,16.341,0.0,0.05447,0.35156,5.773,0.26012,0.058188,0.088415,0.95035,0.05447,49.223,7.4152,1.3516,0.05447,0.009435,29.378,1.4416,0.0,0.009435,0.18194,0.25828,7.4152,0.0,1.75,4.7358,0.12757,0.021436,1699.2,0.2148,0.17886,0.00439,5.773,0.38257,0.00076,0.038336,0.00454,0.0,52.905,23.527,0.11723,0.64234,0.00076,-5.4319,-0.94091,1.1629,0.61607,4.6554,1.8631,2.7402,13298.0,0.97708,0.20941,0.025534,0.47075,12.424,15.514,38.951,9.3707,41.351,0
0.12449,0.40388,0.38742,1.9592,48.734,0.0,0.14885,1.476,2.0192,0.59612,0.15256,0.36856,0.087565,0.14885,833.76,0.43778,2.476,0.14885,0.07372,23.706,1.2485,0.14313,0.061654,0.25383,0.48394,0.37746,38.57,1.8563,3.6491,0.12642,0.074612,77.146,4.7313,4.7313,0.10829,2.0192,0.59612,0.05363,0.37138,0.078689,0.070886,115.93,92.221,0.94929,1.6345,25.049,0.11517,0.057041,1.9592,0.40388,0.21136,2.8563,2.8563,1726.8,0.05363,0.20883,0.92799,0.0,15.397,3.9579,73.008,4.9994,9.6746,0
-0.38191,0.058664,0.46401,8.9095,57.543,0.0,-0.38191,16.046,0.97313,0.94134,-0.38191,-6.5101,-0.29827,-0.38191,-73.772,-4.9477,17.046,-0.38191,-0.39246,96.721,0.85073,-0.38191,-0.39246,-0.88882,0.49485,-4.9477,492.14054986506073,0.97208,2.0826,-0.14964,-0.39246,15.803,23.097,23.097,-0.38184,0.97313,0.94134,-0.39239,3.5539,-0.006737,-0.39246,117.84,21.123,-1.481,4.5139,69.464,-0.47357,-0.48664,8.9095,0.058664,0.043296,1.9721,1.9721,56.118,-0.39239,-0.40571,1.3924,0.0,3.7738,17.28,22.004,16.588,2.0387,0
-0.22274,1.2882,-0.41709,0.67621,-92.996,-0.51333,-0.22334,-0.2454,0.95029,-0.31612,-0.22334,-0.17338,-0.069818,-0.22334,-2841.1,-0.12847,0.77631,-0.22334,-0.094225,31.902,0.89585,-0.18215,-0.093972,-0.49856,-0.31612,-0.128,-0.73028,-3.2349,4.5586,0.52251,-0.094225,188.5,1.9363,-0.1414,-0.18215,2.3922,-0.31612,-0.076848,0.042533,-0.3407,-0.076848,125.7,93.797,-1.0752,0.51539,30.316,-0.24,-0.10125,0.67621,1.2882,0.51645,-2.4517,-2.4517,-15096.0,-0.052311,0.7046,1.0523,0.0,11.441,3.8914,198.36,1.8401,18.383,0
0.07932,0.81294,0.34157,2.6751,113.08,0.0,0.08369,0.2301,0.9585,0.18706,0.13668,0.41042,0.16904,0.08369,1831.3,0.19931,1.2301,0.08369,0.087314,25.756,1.3477,0.13073,0.082754,0.21989,0.1813,0.19393,2.4673,0.75151,3.9392,0.74993,0.10528,78.712,4.6371,1.1632,0.012907,0.9585,0.54317,0.013466,0.46915,0.12962,0.13639,171.29,145.54,1.1727,2.3434,26.108,0.052396,0.054665,0.671,0.20392,0.21565,0.41155,1.1951,2969.6,0.013466,0.42404,0.92314,1.9038,14.171,2.5079,77.652,4.7004,2.1088,0
0.039864,0.93521,-0.14506,0.46071,-200.6,0.0,0.039864,0.06928,0.7257,0.064791,0.043715,0.1482,0.13715,0.039864,3429.7,0.10642,1.0693,0.039864,0.054933,54.823,1.4743,0.0,0.054933,0.067823,0.064382,0.10642,0.0,-0.16558,5.0873,1.2883,0.10987,188.06,1.9409,0.55824,0.001603,0.7257,0.73075,0.002209,0.01458,0.5225,0.0,60.356,5.5339,0.36573,0.055484,76.205,-0.059663,-0.082215,0.13251,0.26898,0.51522,0.073956,0.83411,-17734.0,0.28059,0.61528,0.72479,10.278,6.6578,65.957,135.29,2.6979,0.82835,0
0.14904,0.43064,0.20435,1.5463,-81.638,0.1467,0.18292,1.3221,1.3766,0.56936,0.21056,0.489,0.16128,0.18292,708.0,0.51554,2.3221,0.18292,0.13288,79.895,1.1785,0.17705,0.10827,0.39295,0.56711,0.43688,6.4056,0.48472,6.1977,0.31283,0.13288,197.47,1.9446,1.6891,0.68515,1.3766,0.62594,0.49772,0.13624,0.066414,0.12861,139.85,59.96,0.49463,0.74077,151.2,0.13795,0.10021,1.3432,0.37406,0.51425,1.3505,1.4847,1.5463,0.49772,0.0,0.52192,0.099365,4.5685,6.0874,99.184,3.68,3.2652,0
