0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.064991,0.74858,-0.03573,0.9069,-27.308,0.0,0.084361,0.33587,2.2422,0.25142,0.10944,0.21982,0.048978,0.084361,2488.0,0.1467,1.3359,0.084361,0.037624,18.707,10.653013147816134,0.10601,0.028985,0.084361,0.23482,0.12083,4.2271,-0.054804,3.6188,0.3212,0.04216,66.081,5.5235,2.8317,0.12247,2.2422,0.61623,0.054619,0.095374,0.18979,0.047282,50.697,31.99,0.56554,0.60745,19.788,0.080558,0.035928,0.46493,0.38377,0.18104,0.38564,0.9452,-148.52,0.054619,0.25849,0.96248,1.451,19.511,11.41,62.472,5.8426,3.4392,0
0.57718,0.066357,0.59874,10.168,57.478,0.0,0.57718,14.07,1.7689,0.93364,0.58347,8.8383,0.32973,0.57718,41.526,8.7898,15.07,0.57718,0.3263,100.04,1.1459,0.0,0.3263,1.0148,0.60131,8.7898,0.0,1.7822,3.4468,0.006558,0.65259,35.597,10.254,10.091,0.10738,1.7689,0.93364,0.060705,0.96103,0.36396,0.0,124.07,24.037,1.1906,2.7448,264.26,-0.006077,-0.003436,10.007,0.065305,0.097527,2.7791,2.7791,1675.0,0.62145,0.61821,0.38221,0.0,3.6487,15.185,13.475,27.087,5.2653,0
0.031122,0.68855,-0.018575,0.95752,-12.537,0.0,0.046194,0.45234,3.3856,0.31145,0.049512,0.10564,0.048775,0.046194,1521.9,0.23983,1.4523,0.046194,0.013644,6.7011,0.97574,0.048634,0.009193,0.12597,0.28591,0.21794,14.656,-0.031953,3.4712,0.1773,0.013955,47.5,7.6842,4.8798,0.025571,3.3856,0.31145,0.007553,0.27539,0.13697,0.014365,32.157,25.455,0.5007,0.81537,6.7521,-0.070303,-0.020766,0.60807,0.43726,0.13014,0.53577,0.53577,-54.973,0.007553,0.099924,0.98654,0.0,54.468,14.339,47.141,7.7427,5.8239,0
0.087857,0.32876,0.092499,1.4511,-305.73,0.0,0.098807,2.0417,0.95778,0.67124,0.12731,0.48188,0.12726,0.098807,984.52,0.37074,3.0417,0.098807,0.10316,57.274,1.0274,0.11322,0.09173,0.1847,0.49256,0.33743,3.9716,0.13168,5.0686,0.33992,0.11837,80.512,4.7392,2.9558,0.028203,0.95778,0.79388,0.029446,0.22209,0.080402,0.11821,96.037,38.763,0.58458,0.71815,56.45,0.090146,0.09412,0.90505,0.20505,0.211,0.95556,1.1301,10832.0,0.029446,0.13089,1.0444,0.1827,6.3729,9.4162,78.141,4.671,1.3635,0
0.20898,0.5368,0.3985,1.8701,42.964,0.002779,0.2535,0.8629,2.6109,0.4632,0.25814,0.55349,0.10862,0.2535,690.87,0.52832,1.8629,0.2535,0.097092,14.976,10.653013147816134,0.25467,0.08004,0.2535,0.46053,0.44538,54.85,2.7772,4.5766,0.17121,0.097841,70.821,5.1539,4.3974,0.25042,2.6109,0.4909,0.095912,0.22499,0.062835,0.097539,105.33,90.356,1.9508,1.6362,16.565,0.22456,0.086009,1.5956,0.458,0.19403,3.2281,3.4211,15034.0,0.095912,0.45116,0.90339,0.059787,24.372,4.0396,64.028,5.7006,18.195,0
0.014048,0.80785,-0.0136,0.9741,-53.601,0.055776,0.01678,0.17138,1.026,0.13845,0.01678,0.031952,0.036347,0.01678,4588.3,0.07955,1.2379,0.01678,0.009491,48.004,1.4773,0.051283,0.007945,0.065724,0.13845,0.076168,0.29758,-0.027845,4.5871,0.44774,0.009491,111.23,3.2815,0.063481,0.051283,1.7771,0.42113,0.029005,0.037307,0.26891,0.029005,101.56,53.559,0.060413,0.53132,49.25,0.003799,0.002149,0.63325,0.52517,0.30474,0.28346,0.86221,-525.61,0.025299,0.10146,0.9747,2.0417,7.6035,6.8149,108.42,3.3667,3.6199,0
0.11669,0.70785,0.23767,1.4362,12.873,0.0,0.12698,0.41273,3.2939,0.29215,0.14414,0.23307,0.046627,0.12698,1682.3,0.21697,1.4127,0.12698,0.038552,12.93,10.653013147816134,0.14286,0.035426,0.12698,0.24925,0.20242,8.325,1.0927,3.3675,0.16476,0.04298,62.03,5.8843,4.5291,0.087945,3.2939,0.45517,0.0267,0.31654,0.13924,0.043371,67.6,54.669,1.0,1.222,13.285,0.11626,0.035296,1.1055,0.54483,0.16995,1.3432,2.0927,554.0,0.0267,0.39941,0.96214,0.558,28.228,6.6765,60.374,6.0457,15.144,0
-0.26062,0.18023,0.35021,3.6372,20.288,0.0,-0.26062,4.5485,0.98497,0.81977,-0.25567,-1.9625,-0.25407,-0.26062,-262.87,-1.3885,5.5485,-0.26062,-0.2646,107.7,0.77609,0.0,-0.2646,-0.38143,0.2261,-1.3885,0.0,0.67739,4.0241,0.15228,-0.53065,49.546,7.3668,5.428,0.018865,0.98497,0.81977,0.019153,0.26552,0.57936,0.0,165.92,58.217,-0.8967,1.4485,108.44,-0.010369,-0.010528,2.6799,0.1328,0.13574,1.5856,1.5856,3702.2,0.006778,-0.31792,0.99909,0.0,3.3889,6.2696,49.211,7.4171,1.9052,0
0.14625,0.11382,0.37202,5.051,30.748,-0.5191,0.14625,7.7858,4.1985,0.88618,0.21331,1.5925,0.081192,0.14625,121.87,2.9949,8.7858,0.14625,0.034833,0.020409,1.1062,0.19299,0.034833,-0.11707,-0.23226,2.9949,2.878,0.69389,3.0493,-0.024319,0.034853,8.1914,44.559,35.952,0.10649,4.1985,0.88618,0.025363,2.7749,0.009788,0.045967,18.172,18.152,622.98,5.0485,0.02094,-0.001642,-0.000391,4.0753,0.091834,0.022442,1.6529,1.6529,416.78,0.025364,0.16503,0.96606,0.0,17885.0,20.108,7.9837,45.718,7.831,0
0.030232,0.41512,0.094882,1.3172,-120.45,0.084006,0.044036,1.4089,1.0521,0.58488,0.044036,0.14721,0.085877,0.044036,1920.3,0.19007,2.4089,0.044036,0.047928,70.333,1.1773,0.045974,0.032904,0.1005,0.58488,0.15682,0.52646,0.15657,4.8881,0.43156,0.047928,125.03,2.9194,0.11075,0.045974,0.92619,0.70087,0.050037,0.72532,0.16882,0.050037,70.333,0.0,0.17076,0.72532,74.0,0.011106,0.012088,0.94915,0.29913,0.34254,0.96516,1.1566,7332.3,0.049558,0.05169,0.95044,0.19832,5.1896,15.775173504455054,118.83,3.0716,1.5162,0
