0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.045924,0.13875,0.5817,5.1923,326.27,0.0,0.057892,6.207,3.3668,0.86125,0.058642,0.41723,0.044766,0.057892,336.03,1.0862,7.207,0.057892,0.017195,3.6182,0.99753,0.058641,0.01364,-0.1584,0.74755,0.99997,78.149,2.0809,2.7224,-0.031385,0.017418,18.002,23.844,23.844,0.55349,3.3668,0.86125,0.1644,2.707,0.030536,0.017417,37.385,33.767,1.376,4.9518,3.6819,-0.034185,-0.010154,5.1923,0.13875,0.041939,3.0809,3.0809,306.99,0.1644,0.053323,0.98291,0.0,100.88,10.809,15.043,24.264,12.044,0
0.16365,0.37908,0.62092,2.638,13.936,0.0,0.20394,1.638,3.6646,0.62092,0.23665,0.53799,0.056156,0.20394,672.35,0.54287,2.638,0.20394,0.055651,48.382,1.2173,0.23665,0.044657,0.4954,0.55383,0.4366,7.2346,6.861848380539551,2.8723,0.10214,0.055651,40.414,9.0316,9.0316,0.24097,3.6646,0.62092,0.065755,0.019679,0.05298,0.064577,98.858,50.476,0.3369,1.3566,51.787,0.2348,0.064071,2.638,0.37908,0.11072,6.25718073822019,7.541920874311195,462.71,0.065756,0.26356,0.94447,0.0,7.5441,7.2312,37.756,9.6673,36.03288953731414,0
0.16057,0.13473,0.65501,8.6518,203.22,0.62376,0.19985,6.4222,1.3495,0.86527,0.20851,2.3346,0.17363,0.19985,209.88,1.7391,7.4222,0.19985,0.14809,6.7586,1.0265,0.20638,0.11898,0.30162,0.86165,1.4475,23.837,2.5252,4.1399,-0.027721,0.15448,27.174,13.432,8.5341,0.19965,1.3495,0.86527,0.14795,2.0155,0.018648,0.15294,153.65,146.89,6.4257,8.3599,7.9322,0.17192,0.1274,5.4969,0.085602,0.074448,3.3358,3.3358,9039.8,0.14795,0.18557,0.85334,0.0,54.005,2.4848,23.153,15.764,5.2025,0
0.10598,0.36029,0.074949,1.4528,24.878,0.23133,0.10598,1.7702,1.2297,0.63779,0.10598,0.64023,0.19992,0.10598,1055.2,0.34589,2.7755,0.10598,0.17002,16.662,1.2455,0.11927,0.17002,0.23139,0.63779,0.34589,2.3529,0.098681,4.8959,0.48516,0.17002,119.19,3.0622,0.33105,0.11927,0.6312,0.83254,0.19134,0.42655,0.085889,0.19134,99.469,82.807,3.7244,1.2809,20.489,0.10063,0.16144,0.66748,0.16554,0.32656,0.83973,1.0961,5897.8,0.1868,0.16617,0.8132,0.30536,21.906,4.4078,96.928,3.7657,0.82074,0
0.13583,0.096742,0.27195,3.813,78.631,0.29581,0.17107,9.3367,1.3701,0.90326,0.18583,1.7695,0.15428,0.17107,167.05,2.1849,10.337,0.17107,0.12486,5.8732,0.8429,0.18583,0.099145,0.69868,0.88471,1.8207,12.592,0.43074,3.4306,-0.0020337,0.12486,29.791,12.252,12.244,0.18559,1.3701,0.90326,0.13546,1.0295,0.01426,0.13563,71.692,65.819,6.1616,3.585,6.7934,0.14552,0.10622,3.8104,0.096676,0.08162,1.4306,1.4306,733.0,0.13546,0.15038,0.87526,0.0,62.147,5.5455,25.756,14.172,2.17,0
0.14817,0.33546,0.2427,1.7473,-35.612,0.0,0.14817,1.981,1.6174,0.66454,0.15599,0.45622,0.73179,0.14817,103.45,3.5283,2.981,0.14817,0.091611,31.973,1.1095,0.0,0.091611,0.54435,0.43251,3.5283,0.0,0.56113,4.0324,0.11283,0.20503,910.93,0.40069,0.38794,0.035261,1.6174,0.66454,0.021801,0.50628,0.010799,0.0,90.957,58.984,1.0458,1.311,397.37,-1.0354,-0.64018,1.6917,0.32478,2.4957,1.5365,1.5365,2614.9,0.91954,0.22297,0.088511,0.0,11.416,6.1881,73.294,4.98,3.7395,0
0.071607,0.49725,0.30035,1.6075,-3.9694,0.0,0.071607,1.0111,3.5033,0.50276,0.098263,0.14483,0.035823,0.071607,1446.2,0.25239,2.0111,0.071607,0.02044,34.479,0.92723,0.098192,0.02044,-0.28734,0.42464,0.25239,3.6836,1.4634,2.8063,0.1183,0.028049,49.494,7.3747,7.3326,-0.14281,3.5033,0.50276,-0.040764,0.18575,0.10899,0.028028,73.235,38.756,0.21638,0.93813,33.129,0.044301,0.012646,1.5983,0.49441,0.1356,2.4496,2.4496,192.26,-0.040764,0.14243,0.98088,0.0,10.586,9.4179,51.511,7.0858,17.069,0
0.082469,0.43003,0.16561,1.4969,-1.5361,0.16759,0.11448,0.88312,1.125,0.37977,0.11448,0.34352,0.16255,0.11448,883.19,0.41327,2.3254,0.11448,0.10471,54.602,0.86259,0.11907,0.075432,0.21976,0.37977,0.33883,1.2253,0.33047,4.5746,0.12566,0.10471,125.17,2.9161,0.27689,0.11907,1.1462,0.47654,0.10891,0.89595,0.077549,0.10891,66.865,12.264,0.50424,1.0062,61.427,0.055833,0.051069,1.1601,0.33326,0.34293,0.75783,0.95094,6218.4,0.11111,0.21716,0.88889,0.25482,6.6848,29.763,111.26,3.2806,2.1817,0
0.023823,0.13993,0.33836,3.4181,-71.404,-0.14011,0.023823,6.1464,1.6993,0.86007,0.023823,0.17025,0.014019,0.023823,2143.9,0.17025,7.1464,0.023823,0.014019,46.019,1.4727,0.0,0.014019,-0.17658,-0.11628,0.17025,1164.3672921306475,0.64855,1.7094,0.082345,0.028038,73.681,4.9538,4.9538,0.0002148,1.6993,0.86007,0.0001264,1.8695,1.0510485030640646,0.0,46.544,0.52428,0.11119,1.887,112.81,0.0,0.0,3.4181,0.13993,0.20186,1.6485,1.6485,17.328,0.59208,0.027699,0.41177,0.0,7.9315,696.19,30.056,12.144,3.2571,0
0.022262,0.56612,0.17248,1.3314,2.5674,0.0,0.022628,0.7664,1.8428,0.43388,0.04071,0.043479,0.012279,0.022628,9131.8,0.03997,1.7664,0.022628,0.012279,30.932,1.222,0.040686,0.01208,-0.022748,0.30787,0.039323,2.25,0.5617,2.9702,0.22005,0.022092,104.17,3.5037,3.221,0.019323,1.8428,0.43388,0.010486,0.31497,0.46382,0.022078,104.78,73.847,0.14255,1.0314,31.259,0.040686,0.022078,1.224,0.52044,0.28541,1.4129,1.4129,161.04,0.010485,0.051309,0.98787,0.0,11.8,4.9427,103.08,3.5409,6.0011,0
