-0.12741,0.75661,-0.10571,0.82451,-52.595,0.0,-0.12741,0.32168,1.8799,0.24339,-0.079274,-0.21152,-0.02583,-0.12741,-5687.4,-0.064177,1.3217,-0.12741,-0.067778,33.024,0.66856,-0.079435,-0.067778,0.17281,0.22015,-0.064177,-1.6501,-0.21002,3.46,0.39357,-0.045057,111.23,3.2814,2.6125,-0.096792,1.8799,0.32918,-0.051489,0.030263,-43.474,-0.042256,92.894,59.871,-0.74912,0.54216,31.407,-0.15829,-0.084203,0.65643,0.60237,0.30474,0.48355,0.65399,-304.85,-0.051489,-0.5235,1.0671,0.35249,11.053,6.0965,116.96,3.1208,3.7348,0
0.0034202,0.46414,0.090194,1.2818,-14.479,0.0,0.029112,1.1545,2.6637,0.53586,0.48193,0.090974,0.025892,0.029112,2456.4,0.14859,2.1545,0.029112,0.010929,24.072,0.96242,0.48187,0.001284,0.74587,0.52859,0.093239,1.0642,0.15292,3.8374,0.16357,0.012881,53.251,6.8549,4.7262,0.47025,2.6755,0.53586,0.17654,0.092473,0.029654,0.1809,52.154,28.082,0.019469,0.64144,29.233,0.44202,0.16594,0.88379,0.32001,0.14589,0.90855,0.90855,620.25,0.17654,0.0063826,0.81988,0.0,15.163,12.998,43.85,8.3238,4.5163,0
-0.016592,0.88254,-0.24307,0.6767,-222.15,-0.049079,-0.019393,0.13309,1.0,0.11746,-0.019393,-0.025794,0.026201,-0.019393,12175.0,0.02998,1.1331,-0.019393,-0.019204,126.91,1.078,-0.0020948,-0.016431,-0.058115,0.11746,0.033154,-0.020745,-0.49482,4.4858,0.85306,-0.019204,271.76,1.3431,-0.0023736,-0.0020948,1.0197,0.24816,-0.0020745,0.028927,0.6631,-0.0020745,176.03,49.127,-0.047257,0.20971,126.91,-0.047947,-0.04748,0.57649,0.75184,0.74455,0.23912,0.50518,-7438.8,2.5886e-05,-0.14126,0.99997,1.1127,2.8761,7.4297,271.75,1.3431,2.0557,0
-0.093343,0.48149,0.018382,1.0464,-61.327,-0.06259,-0.093343,0.94645,0.96153,0.4557,-0.093343,-0.23578,0.067203,-0.093343,1824.9,0.20001,2.0769,-0.093343,-0.06514,61.081,0.80932,-0.049803,-0.06514,-0.06259,0.4557,0.20001,-0.33418,0.031382,3.8979,0.32449,-0.06514,96.959,3.7645,-0.10344,-0.049803,1.4513,0.54131,-0.034755,0.042077,0.1132,-0.034755,101.28,40.196,-0.38925,0.4407,58.731,-0.23945,-0.1671,0.86039,0.39588,0.26564,0.778,0.92415,145.32,-0.040008,-0.20483,1.04,0.18785,5.9757,9.0805,100.84,3.6197,2.4465,0
-0.11924,0.82736,0.055777,1.0674,8.8496,0.0,-0.11546,0.20866,2.1197,0.17264,-0.021552,-0.13956,-0.015837,-0.11546,-8995.8,-0.040574,1.2087,-0.11546,-0.054472,0.0,2.702017834668044,-0.044727,-0.056251,-0.11546,0.0097566,-0.045134,-0.47627,0.47728,2.4871,0.30948,-0.054472,137.85,2.6478,2.6478,-0.071,2.1197,0.17264,-0.033495,0.21187,0.74204,-0.021101,121.89,121.89,23.35330159440049,1.0674,0.0,-0.12662,-0.059736,1.0674,0.82736,0.37767,1.4773,1.4773,17.122,-0.033495,-0.69067,1.0528,0.0,373.45771426953365,2.9945,142.47,2.562,18.138,0
0.28245,0.28141,0.54647,3.5723,187.59,0.25227,0.27861,2.5536,1.242,0.71859,0.27997,1.3114,0.24361,0.27861,339.48,1.0752,3.5536,0.27861,0.22433,13.052,1.1042,0.27616,0.22742,0.87786,0.53472,1.0888,203.16,2.2667,4.1503,-0.0011868,0.22496,80.895,4.512,3.4063,0.28341,1.242,0.71859,0.2282,1.4024,0.031256,0.22236,135.48,122.42,6.3601,3.3633,16.911,0.25221,0.20308,2.6969,0.21244,0.22163,2.9806,2.9806,7724.0,0.2282,0.39306,0.77945,0.0,27.966,2.9814,62.435,5.8461,5.1515,0
-0.043873,0.56982,-0.1149,0.40511,-806.88,-2.4186,-0.043873,0.75495,0.0,0.43018,-0.043861,-0.22715,1.0646292594225473,-0.043873,-4740.6,-0.076995,1.7549,-0.043873,0.6155998670817363,68.71291765326428,2.702017834668044,-0.051875,0.626666257643655,-0.043873,-1.2869,-0.076995,-4317.4,-0.12465,2.7654,9.06941582718879,0.6298812311127089,1363.1,0.26778,0.090767,-0.051721,0.0,0.80686,-0.3303810676418093,0.0061142,-0.36615,-0.29003270173930035,416.06950985651054,347.35742415563556,23.35330159440049,0.40511,0.0,-0.051875,-0.3614504600412254,0.13732,0.19315,3.7344,0.4667,0.87535,-66.94,-1.17458647397746,-0.10199,6.4746,0.87561,373.45771426953365,0.0,810.5370149061249,0.0,0.0,0
0.051796,0.59882,-0.022613,0.93787,-12.9,0.0,0.063946,0.66995,2.6179,0.40118,0.082242,0.17569,0.043954,0.063946,1899.5,0.19216,1.67,0.063946,0.024426,8.9613,0.96146,0.082051,0.019785,0.29453,0.38557,0.17187,4.4845,-0.034333,3.5064,0.22168,0.028527,52.271,6.9828,4.2442,0.076426,2.6179,0.63604,0.029193,0.057214,0.14988,0.031342,44.689,35.728,0.80586,0.76127,9.2308,0.03093,0.011815,0.57004,0.36396,0.14321,0.6091,0.96567,-72.577,0.029193,0.12911,0.97573,0.58541,40.731,10.216,50.745,7.1928,3.9747,0
0.20612,0.13851,0.60203,5.5066,31.513,0.0,0.2621,6.2198,4.2458,0.86149,0.26419,1.962,0.066453,0.2621,179.18,2.037,7.2198,0.2621,0.061732,19.99,0.77896,0.25724,0.048548,1.0478,0.84966,1.6329,122.83,2.2771,3.6261,-0.011327,0.061817,12.29,29.699,28.644,0.27832,4.2458,0.86149,0.065552,1.5761,0.01665,0.060588,45.139,25.148,0.88643,3.7659,21.393,0.2372,0.055867,5.311,0.13359,0.033671,3.2585,3.2585,2544.9,0.065552,0.23926,0.93853,0.0,18.259,14.514,11.484,31.782,16.059,0
0.12498,0.10957,0.60205,6.4945,3988.8,0.0,0.13502,8.1264,1.341,0.89043,0.14843,1.2322,0.17339,0.13502,172.0,2.1221,9.1264,0.13502,0.10068,34.252,2.702017834668044,0.14612,0.093198,0.13502,0.13942,2.0306,10.894,2.0877,2.1244,0.014588,0.10068,29.195,12.502,12.502,-0.028861,1.341,0.89043,-0.021521,1.3748,0.014991,0.10896,152.68,118.43,0.99314,5.346,33.531,0.048613,0.03625,6.4945,0.10957,0.079985,3.0877,3.0877,80.165,-0.021521,0.14036,1.0315,0.0,10.656,3.082,29.823,12.239,4.6503,0
0.013377,0.25294,0.428,2.953,9.9532,0.21728,0.021742,2.7923,1.0292,0.70626,0.021742,0.099213,0.029818,0.021742,876.42,0.41647,3.9536,0.021742,0.0061544,33.974,0.82864,0.10396,0.0037866,0.28336,0.70626,0.38339,0.30288,1.2129,3.9013,0.06664,0.0061544,23.303,15.663,0.41103,0.10396,3.5726,0.74005,0.029429,0.10991,0.044336,0.029429,64.373,30.399,0.040681,1.4525,34.967,0.020368,0.0057653,2.5585,0.21915,0.063845,2.0016,2.0973,3409.7,0.028384,0.018941,0.97162,0.047843,10.743,12.007,22.642,16.121,10.012,0
0.11849,0.63062,0.1975,1.3374,-3.6378,0.0,0.11849,0.58573,4.1854,0.36937,0.14966,0.20241,0.032376,0.11849,1698.7,0.21488,1.5857,0.11849,0.02831,20.167,1.0575,0.13327,0.02831,0.20881,0.22294,0.21488,4.2756,0.90958,3.5908,0.14567,0.035757,52.774,6.9162,6.4199,0.13686,4.1854,0.41463,0.032698,0.047674,0.13987,0.031841,65.838,45.671,0.51236,0.94233,20.849,0.11625,0.027775,1.2414,0.58537,0.14459,1.7012,1.9096,769.73,0.032698,0.32078,0.97182,0.12251,18.099,7.992,51.049,7.15,19.276,0
0.085323,0.27874,0.2456,1.8811,9.567,0.28808,0.10481,2.5876,1.0173,0.72126,0.10481,0.37603,0.038696,0.10481,689.24,0.52957,3.5876,0.10481,0.027477,13.983,0.98366,0.086335,0.022368,0.36081,0.72126,0.45964,0.23025,0.51632,3.9467,-0.023403,0.027477,27.133,13.452,0.30974,0.086335,3.8552,0.72126,0.022633,1.3237,0.070967,0.022633,14.867,0.88392,0.58386,1.3568,14.225,0.04354,0.011414,1.8811,0.27874,0.074338,1.5163,1.5163,2172.4,0.017033,0.1183,0.98297,0.0,26.103,412.93,26.671,13.685,8.0194,0
-0.076956,0.026521,-0.0053537,0.79813,-160.33,-0.11212,-0.084581,35.34,0.35275,0.93725,-0.084581,-3.1892,-6.92,-0.084581,-116.45,-3.1343,37.706,-0.084581,-7.0414,15.03,0.33469,0.0094144,-6.4066,-0.12062,0.93725,-2.8467,2.7647,-0.0054695,5.1458,2.1924,-7.0414,284.27,1.284,0.35498,0.0094144,0.12309,0.93725,0.78375,0.33387,0.080195,0.78375,374.14,359.11,-155.58,0.77948,5.3018,0.0079563,0.66236,0.79813,0.026521,0.77882,0.95752,0.95752,-748.89,-1.8349,-0.082109,2.8349,0.0,24.285,1.0164,805.87,0.45292,0.012272,0
-0.15816,0.85279,-0.27822,0.57839,-54.844,-0.489,-0.15907,0.082347,0.94006,0.070224,-0.15907,-0.24105,-0.026234,-0.15907,-5364.6,-0.068039,1.1726,-0.15907,-0.071918,10.697,1.0025,-0.13596,-0.071508,-0.4926,0.070224,-0.066975,-0.57788,-0.44996,4.4026,0.38207,-0.071918,102.37,3.5654,-0.15943,-0.13596,2.2294,0.26311,-0.061473,0.011726,-0.80289,-0.061473,61.71,51.013,-2.4399,0.48016,10.056,-0.23701,-0.10716,0.44757,0.6599,0.28047,0.11357,0.42553,-7030.1,-0.063761,-2.2522,1.0638,2.7467,34.121,7.155,108.9,3.3517,3.5771,0
0.055487,0.40554,0.3363,1.8293,-5.0496,0.0,0.055487,1.4659,6.7781,0.59446,0.075757,0.13682,0.02141,0.055487,1020.0,0.35784,2.4659,0.055487,0.0081862,22.638,2.702017834668044,0.075699,0.0081862,0.055487,0.055487,0.35784,3.7346,1.3027,3.4382,0.058749,0.011177,22.339,16.339,16.339,0.15207,6.7781,0.59446,0.022436,0.036815,0.081764,0.011168,39.144,16.506,0.13199,0.79266,23.157,-0.013931,-0.0020553,1.8293,0.40554,0.061204,2.3027,2.3027,922.33,0.022436,0.09334,0.99183,0.0,16.124,22.113,21.838,16.714,26.255,0
0.028004,0.09949,0.41041,5.5729,15.155,0.0,0.037035,9.0513,1.7586,0.90051,0.045562,0.41266,0.036068,0.037035,572.52,0.63753,10.051,0.037035,0.02106,68.6,0.93996,0.045465,0.015924,0.072543,0.33073,0.54675,5.3318,0.82107,3.5603,0.052149,0.025909,19.099,19.111,17.24,0.043398,1.7586,0.90051,0.024678,0.18474,0.046151,0.025853,100.37,31.768,0.084727,1.8902,70.336,0.019072,0.010845,5.0272,0.089748,0.052326,1.8016,1.8016,1491.0,0.024678,0.031097,0.97899,0.0,5.3207,11.49,18.628,19.595,3.5183,0
0.0083898,0.48792,0.41328,3.8744,-23.549,0.0,0.0083898,1.0495,1.7749,0.51208,0.0084421,0.058351,0.4267,0.0083898,235.15,1.5522,2.0495,0.0083898,0.0047269,75.708,0.98902,0.0,0.0047269,0.02861,0.34461,1.5522,0.0,0.93304,4.1744,0.20316,0.013486,394.27,0.92575,0.2728,0.011879,1.7749,0.51208,0.0066929,0.91933,0.021716,0.0,87.374,11.666,0.022789,1.3139,1009.5,-0.74896,-0.42197,1.1417,0.14378,1.0802,1.1561,1.1561,6174.6,0.92501,0.016384,0.076734,0.0,4.8212,31.287,29.568,12.344,4.0071,0
0.020946,0.85977,0.089145,1.1037,-153.12,-0.044893,0.020946,0.1631,1.9383,0.14023,0.024334,0.024362,0.015671,0.020946,10331.0,0.035331,1.1631,0.020946,0.010806,171.62,2.702017834668044,-0.0085044,0.010806,0.020946,-0.023947,0.035331,-2.5097,1.745,2.4837,0.42802,0.010806,161.39,2.2616,2.2616,-0.0061567,1.9383,0.14023,-0.0031763,0.035984,30.95,-0.0043875,172.86,1.2403,0.022982,0.043645,171.08,-0.017935,-0.0092527,1.1037,0.85977,0.44216,2.745,2.745,27.149,-0.0031763,0.14937,0.98937,0.0,2.1268,294.27,161.9,2.2545,37.943,0
