0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.011905,0.49238,-0.1831,0.18762,-1634.1,-0.024089,-0.011905,1.0309,0.066474,0.50762,0.010183,-0.052822,0.065383,-0.011905,41351.0,0.0088269,2.0309,-0.011905,-0.1791,0.0,1.0065,0.010182,-0.1791,-0.028526,0.38734,0.0088269,0.461,-0.19118,3.6602,7.0438,0.15318,1449.7,0.25177,0.11525,0.0097286,0.066474,0.77435,0.14635,0.11036,0.6209,0.15318,95.615,95.615,18.29520093125486,0.18762,0.0,-0.0060691,-0.091301,0.085881,0.22539,3.9719,0.53003,0.80854,-837.26,0.14635,-0.023453,1.1768,0.52547,596.3411926548206,3.8174,1237.6,0.29493,0.069409,0
0.062227,0.56114,0.17745,1.4825,-12.064,-0.0056383,0.088022,0.78209,1.4952,0.43886,0.10338,0.23933,0.15554,0.088022,880.68,0.41445,1.7821,0.088022,0.05887,51.18,4.807916322496521,0.094703,0.041619,0.088022,0.056589,0.36849,6.1667,0.39019,3.7794,0.3526,0.066658,95.911,3.8056,2.4942,0.095563,1.4952,0.63222,0.063914,0.11909,0.078181,0.063339,122.41,71.228,0.29681,0.91244,54.674,-0.049841,-0.033334,0.97164,0.36778,0.26277,0.96501,1.3902,1067.7,0.063914,0.14179,0.94452,0.4406,7.1317,5.1244,89.781,4.0654,3.2877,0
0.13206,0.29165,0.46427,2.6532,552.64,0.0,0.13206,2.4287,1.2606,0.70835,0.14927,0.47025,0.11521,0.13206,732.94,0.498,3.4287,0.13206,0.10476,80.655,1.0387,0.11082,0.10476,0.32397,0.70835,0.498,6.4412,1.8214,3.6505,0.22359,0.11193,88.869,4.1073,3.9549,0.1072,1.2606,0.70835,0.085035,0.046045,0.078399,0.087911,211.99,131.34,0.47408,1.6613,88.147,0.097643,0.077456,2.5547,0.28083,0.24347,2.7789,2.7789,2076.1,0.085035,0.18644,0.92865,0.0,4.5255,2.7791,81.312,4.4889,4.9456,0
0.15272,0.19202,0.65378,4.4047,16.028,0.0,0.15272,4.2077,2.7864,0.80798,0.15415,0.79534,0.05662,0.15272,444.25,0.8216,5.2077,0.15272,0.05481,70.099,1.2286,0.15369,0.05481,0.21827,0.15272,0.8216,108.0,4.2398,4.6355,0.066611,0.05532,26.607,13.718,13.718,0.15217,2.7864,0.80798,0.054612,0.041675,0.040325,0.055155,109.75,39.646,0.28539,1.6179,74.148,0.14864,0.053345,4.4047,0.19202,0.072895,5.2398,5.2398,28247.0,0.054612,0.18902,0.94523,0.0,5.2069,9.2064,25.153,14.511,18.07,0
0.10788,0.44435,0.20976,1.6861,3.4082,0.27528,0.13579,1.2118,1.0779,0.53847,0.13579,0.44417,0.10291,0.13579,769.68,0.47423,2.2505,0.13579,0.06632,32.388,1.3382,0.13823,0.052687,0.34796,0.53847,0.41141,0.72766,0.43293,4.8,0.16803,0.06632,58.744,6.2134,0.31107,0.13823,2.0633,0.67709,0.067508,0.36335,0.068536,0.067508,72.089,39.7,0.59376,1.0918,34.911,0.063298,0.030914,1.1601,0.30573,0.16094,1.1114,1.3975,13235.0,0.072261,0.20035,0.92774,0.25745,11.269,9.1939,54.499,6.6974,4.226,0
0.067129,0.58039,0.019583,1.0383,-19.543,0.091022,0.10534,0.55943,1.0665,0.32469,0.10534,0.20616,0.12388,0.10534,1176.4,0.31026,1.723,0.10534,0.072473,20.942,1.3816,0.12047,0.046183,0.12915,0.32469,0.24441,0.88394,0.041717,4.3161,0.31716,0.072473,136.85,2.6671,0.20757,0.12047,1.5044,0.39408,0.08288,0.24558,0.097755,0.08288,101.72,80.778,0.80493,0.87512,22.335,0.045745,0.031471,0.91417,0.51099,0.37494,0.69166,0.8395,405.5,0.062384,0.20675,0.93762,0.21374,17.429,4.5186,128.31,2.8446,3.0964,0
0.010941,0.022611,0.20446,24.093,1687.5,0.14298,0.01616,43.227,0.03221,0.97739,0.01616,1.8252,0.50172,0.01616,510.69,0.71472,44.227,0.01616,0.50172,0.0,4.807916322496521,-0.011312,0.33967,0.021255,0.42794,0.48386,1219.9552130960292,0.2599,2.959,0.65736,0.50172,74.252,4.9157,1.9249,-0.011313,0.03221,0.97739,-0.35123,0.21261,-0.066628,-0.3512,2396.0,2396.0,18.29520093125486,24.093,0.0,-0.011312,-0.3512,9.4342,0.0088538,0.20343,1.2424,1.2424,186.06,-0.35123,0.011194,0.72924,0.0,596.3411926548206,0.15234,100.33,3.638,0.040943,0
0.021574,0.83864,-0.12023,0.82579,-58.415,-0.56172,0.03193,0.19241,2.2106,0.16136,0.077627,0.046268,0.02853,0.03193,4853.6,0.075203,1.1924,0.03193,0.014444,34.934,1.4911,0.077464,0.0097596,-0.36813,-0.37503,0.062855,1.6952,-0.27952,3.7244,0.36784,0.029586,119.54,3.0534,2.5127,0.10336,2.2106,0.16617,0.046756,0.044319,0.2574,0.035043,89.047,54.113,0.10197,0.51921,36.647,0.046326,0.020957,0.67953,0.69011,0.3275,0.37516,0.38633,-637.44,0.046756,0.1337,0.98567,0.02976,10.448,6.7451,113.95,3.2032,5.1394,0
0.054751,0.24387,0.098283,1.4103,-22.964,0.039558,0.071624,3.1005,1.018,0.75613,0.071624,0.29902,0.055472,0.071624,824.2,0.44285,4.1005,0.071624,0.036788,24.355,0.80824,0.039385,0.028122,0.022169,0.75613,0.37367,0.20593,0.14842,5.701,0.12457,0.036788,45.713,7.9845,0.1615,0.039385,2.0012,0.76047,0.020229,0.37324,0.10583,0.020229,46.57,22.216,0.42146,0.86796,24.793,0.0030084,0.0015452,1.3852,0.23953,0.12524,1.1419,1.1484,49367.0,0.01767,0.07241,0.98233,0.0057455,14.987,16.43,44.906,8.1282,2.9402,0
-0.019099,0.66144,0.018884,1.0285,-385.98,-0.019099,-0.014914,0.51184,0.93509,0.33856,-0.014914,-0.022548,-0.05302,-0.014914,-16188.0,-0.022548,1.5118,-0.014914,-0.05302,0.0,4.807916322496521,-0.019528,-0.067896,-0.014914,0.33856,-0.028874,-0.64915,0.059074,2.4465,2.3273,-0.05302,802.56,0.4548,-0.029523,-0.019528,0.28591,0.33856,-0.069421,0.52644,-1.1136,-0.069421,430.95,430.95,18.29520093125486,1.0285,0.0,-0.019528,-0.069421,1.0285,0.66144,2.1988,1.0591,1.0591,5.28,-0.069421,-0.056412,1.0694,0.0,596.3411926548206,0.84697,858.27,0.42527,0.87995,0
0.19707,0.32528,0.40372,2.2411,74.435,0.0,0.24065,2.0742,2.1548,0.67472,0.24276,0.73983,0.11307,0.24065,487.29,0.74904,3.0742,0.24065,0.11168,0.0,1.0041,0.23723,0.091456,0.70935,0.61704,0.61504,112.58,1.4898,3.54,0.085652,0.11168,61.912,5.8955,5.8955,0.23708,2.1548,0.67472,0.11002,0.45669,0.045136,0.11009,98.323,98.323,18.29520093125486,2.2411,0.0,0.23423,0.1087,2.2411,0.32528,0.16962,2.4898,2.4898,1399.9,0.11002,0.29208,0.88864,0.0,596.3411926548206,3.7122,55.1,6.6243,7.9514,0
-0.21244,1.0037,-0.57552,0.42659,-202.45,-0.18429,-0.22394,-0.033762,0.8898,-0.033887,-0.22394,-0.22311,-0.12808,-0.22394,-2205.7,-0.16548,0.99632,-0.22394,-0.17269,58.991,0.60808,-0.18785,-0.16382,-0.16773,-0.033887,-0.15402,-1.289,-1.0065,5.019,0.728,-0.17269,251.38,1.452,-0.18716,-0.18785,1.3132,-0.033887,-0.14486,0.061361,-0.25383,-0.14486,103.18,44.192,-1.0136,0.21779,52.49,-0.2457,-0.18947,0.42659,1.0037,0.68871,-0.05926,-0.05926,-60125.0,-0.12385,6.269,1.1239,0.0,6.1874,8.2594,282.51,1.292,2.2677,0
-1.149,2.1343,-1.4394,0.27571,-220.58,-1.1018,-1.1481,-0.53146,2.2273,-1.1343,-1.1379,-0.5777,-0.48421,-1.1481,-722.31,-0.50532,0.46854,-1.1481,-0.51544,26.579,0.61905,-1.1445,-0.51588,-2.2496,-2.1941,-0.50577,-112.04,-3.1839,3.8527,0.95664,-0.51086,267.8,1.363,1.2691,-0.48133,2.2273,-1.0879,-0.2161,0.009549,-0.066182,-0.51386,86.679,60.099,-7.0843,0.19409,21.856,-1.2141,-0.54509,0.25672,1.9873,0.73369,-2.509,-2.4065,-10254.0,-0.2161,1.013,1.4955,-0.040839,13.732,6.0733,325.67,1.1208,4.9268,0
0.25529,0.66646,0.27783,1.4216,59.508,0.0,0.25529,0.50047,1.8946,0.33354,0.26218,0.38739,0.14092,0.25529,911.08,0.40062,1.5005,0.25529,0.13474,1.139,1.3786,0.25053,0.13474,0.54169,0.31932,0.40062,36.384,4.3987,4.0776,0.35036,0.13805,145.39,2.5105,2.4824,0.24024,1.8946,0.33354,0.1268,0.0045981,0.084716,0.13223,179.9,178.76,43.181,1.4126,1.3044,0.23882,0.12605,1.4057,0.659,0.39833,5.2807,5.2807,3321.6,0.1268,0.76539,0.86683,0.0,320.47,2.0419,126.96,2.875,29.996,0
0.003328,0.076482,0.85404,12.52,163.98,0.0014148,0.018526,12.075,1.0834,0.92352,0.06379,0.2499,0.031327,0.018526,822.54,0.44375,13.075,0.018526,0.0171,123.1,0.63182,0.061038,0.0030719,0.29484,0.6888,0.24503,1.3485,11.89,3.6374,-0.1557,0.018597,25.375,14.384,13.943,0.017027,1.0834,0.92352,0.015717,3.4414,0.033347,0.056341,226.75,103.66,0.0091085,7.5915,125.06,0.045625,0.042114,12.136,0.074135,0.069522,12.857,12.857,3705.8,0.015717,0.0036036,0.98399,0.0,2.9651,3.5213,24.977,14.614,15.083,0
0.025936,0.28608,0.6809,3.4693,52.605,0.077023,0.038577,2.3811,1.0096,0.68118,0.038577,0.1399,0.01243,0.038577,1779.9,0.20506,3.4955,0.038577,0.0081737,0.0,0.92783,0.036838,0.0054953,0.10414,0.68118,0.16088,0.078801,15.707,3.7296,-0.019903,0.0081737,21.53,16.953,0.12877,0.036838,4.726,0.69152,0.0078053,1.3808,0.16522,0.0078053,44.538,44.538,18.29520093125486,3.4693,0.0,0.01675,0.003549,3.344,0.27575,0.058986,15.713,15.952,3653.7,0.0094953,0.038075,0.9905,0.015167,596.3411926548206,8.1952,21.325,17.116,108.87,0
0.13936,0.55098,0.14354,1.2788,-4.4448,0.0,0.17304,0.81495,2.6341,0.44902,0.19567,0.33615,0.087486,0.17304,872.68,0.41825,1.815,0.17304,0.065692,23.913,1.146,0.19008,0.052904,0.29226,0.16464,0.35711,8.401,0.42008,5.1895,0.19422,0.070352,76.83,4.7508,4.4386,0.18854,2.6341,0.44902,0.071576,0.077365,0.07421,0.07216,85.702,61.789,0.80752,0.9436,25.756,0.13267,0.050367,1.1948,0.51477,0.21049,1.3141,1.3141,22208.0,0.071576,0.31036,0.93493,0.0,15.264,5.9072,71.33,5.117,7.7091,0
-0.034047,0.70274,-0.050199,0.84979,-49.055,0.19583,-0.034518,0.42136,0.96855,0.29611,-0.034518,-0.10329,0.052698,-0.034518,4999.0,0.073015,1.423,-0.034518,-0.035451,27.462,0.64242,0.0054059,-0.034968,0.24613,0.29611,0.073685,0.053774,-0.07011,4.4505,0.72058,-0.035451,121.34,3.0082,0.0076926,0.0054059,1.0353,0.66466,0.005552,0.0088446,0.25323,0.005552,105.35,77.889,-0.46477,0.63058,26.598,-0.080423,-0.082597,0.40412,0.33419,0.33243,0.41355,0.92828,-1416.6,-0.032475,-0.11498,1.0325,1.2446,13.291,4.6861,125.28,2.9135,1.3599,0
0.16758,1.388,-0.077072,0.82939,-37.025,-0.61841,0.084825,-0.27955,2.3238,-0.38803,0.17811,0.18778,0.082328,0.084825,2648.2,0.13783,0.72045,0.084825,0.036503,19.651,1.437,0.17809,0.072116,-0.25838,-0.45082,0.19745,1.9091,-0.12325,2.901,0.57793,0.054077,76.991,4.7408,1.5429,0.18218,2.3238,0.51709,0.078399,0.11546,0.16258,0.07664,50.656,31.005,1.3395,0.55243,21.323,0.071606,0.030814,0.26993,0.45174,0.21093,-0.62051,0.8269,-61.366,0.078399,-0.43189,0.9635,-2.3326,18.574,11.772,70.955,5.1441,3.7161,0
0.092285,0.64811,0.1734,1.2675,13.91,0.0,0.11351,0.54296,4.1442,0.35189,0.11618,0.17514,0.037271,0.11351,1531.5,0.23833,1.543,0.11351,0.02739,1.7197,1.0,0.11618,0.022268,0.32642,0.29865,0.20558,43.436,0.97146,3.4845,0.15584,0.028035,58.795,6.208,6.208,0.1208,4.1442,0.35189,0.029149,0.003523,0.13748,0.028035,72.152,70.432,4.7264,1.2374,1.7713,0.075234,0.018154,1.2675,0.64811,0.16108,1.9715,1.9715,529.17,0.029149,0.26225,0.97261,0.0,212.25,5.1823,57.081,6.3944,23.218,0
