0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.3454,0.098356,0.66466,7.7577,305.37,-0.17802,0.4004,9.0035,1.0408,0.88555,0.4004,4.0709,0.8101,0.4004,84.107,4.3397,10.167,0.4004,0.75993,78.877,1.1121,0.011706,0.65555,-0.13027,0.88555,3.7805,0.23123,2.8046,5.2713,-0.55937,0.75993,70.914,5.1471,0.11901,0.011706,0.95804,0.88555,0.022217,5.4585,0.084777,0.022217,156.65,77.776,3.0335,6.6,82.094,-0.014731,-0.027958,7.7577,0.098356,0.19428,3.7367,3.7367,124120.0,0.039182,0.39004,0.96082,0.0,4.6274,4.693,68.135,5.357,2.2233,0
0.28205,0.48742,0.30802,1.8612,45.535,0.0,0.28205,1.0516,2.3557,0.51258,0.3319,0.78862,0.1553,0.28205,486.29,0.75058,2.0516,0.28205,0.11973,2.9244,1.1618,0.29409,0.11973,0.34827,0.51018,0.75058,5.899,0.92127,4.2216,0.20063,0.12524,58.16,6.2758,4.6049,0.11122,2.3557,0.59918,0.047214,0.085684,0.042995,0.12484,98.391,95.467,14.944,1.8085,3.0693,0.21029,0.089267,1.3657,0.35764,0.15934,1.5331,1.7921,5130.7,0.047214,0.55024,0.89145,0.16893,124.81,3.8233,55.414,6.5867,7.0459,0
0.30993,1.0714,0.25842,1.5621,26.271,0.10989,0.3431,-0.12325,0.91754,-0.13205,0.3431,0.74624,0.15683,0.3431,886.67,0.41165,0.93337,0.3431,0.122,0.0,0.44682,0.26596,0.11021,0.2116,-0.13205,0.38069,0.86774,0.91704,4.059,0.3765,0.122,54.752,6.6664,0.24824,0.26596,3.4877,0.47956,0.094573,0.11848,0.096794,0.094573,86.144,86.144,-31.8489600907173,1.5621,0.0,0.16803,0.059747,0.67035,0.45977,0.15001,-0.46858,1.7018,2960.1,-0.089876,-2.3471,1.0899,-4.6317,445.6452897853834,4.2371,59.673,6.1166,9.9795,0
0.12294,0.69544,-0.085851,0.82528,-54.098,-1.6521,0.12294,0.43795,2.1822,0.30456,0.15698,0.2502,0.076746,0.12294,1515.7,0.24082,1.4379,0.12294,0.056338,34.56,10.653013147816134,0.1488,0.056338,0.12294,-1.5292,0.24082,4.3709,-0.14441,3.8528,0.31464,0.070306,86.777,4.2062,2.9719,0.11544,2.1822,0.44019,0.052902,0.041221,0.1199,0.06819,64.439,29.88,0.59501,0.40478,36.49,0.10427,0.047782,0.5831,0.49136,0.23775,0.51231,0.74045,-611.72,0.052902,0.40366,0.94483,0.44532,10.561,12.216,82.187,4.4411,3.6707,0
0.23233,0.3459,0.58473,4.0567,28.22,0.37589,0.2288,1.891,3.0289,0.6541,0.23605,1.1961,0.09181,0.2288,454.02,0.80393,2.891,0.2288,0.075541,43.04,1.1558,0.23256,0.076704,0.46113,0.63676,0.81412,32.073,2.6108,3.9747,0.067889,0.077935,23.922,15.258,8.4383,0.11003,3.0289,0.78129,0.036329,0.74702,0.04091,0.076781,76.297,33.256,0.65048,2.1896,44.663,0.18328,0.060512,2.2435,0.1913,0.065539,2.9205,3.4884,5516.8,0.036329,0.35519,0.92759,0.19445,8.4804,10.975,23.053,15.833,13.524,0
0.003176,0.64105,-0.14432,0.63475,-169.96,0.30843,-0.01576,0.55995,0.62493,0.35895,0.023208,-0.039888,0.029591,-0.01576,12653.0,0.028847,1.56,-0.01576,-0.025219,71.872,0.53097,0.016775,0.005082,-0.13969,0.34048,0.058386,0.43048,-0.19263,5.9211,1.0258,-0.025219,232.19,1.7752,1.0942,0.003818,0.62493,0.60489,0.00611,0.02453,0.41876,0.026843,140.82,68.948,0.025806,0.3233,64.035,-0.017478,-0.027967,0.39123,0.39511,0.56331,0.47911,0.80737,0.63475,0.00611,0.008847,0.96891,0.68514,5.0785,5.2939,230.77,1.5817,0.83413,0
0.095519,0.60492,0.096563,1.2354,-8.0238,0.18488,0.11856,0.6264,1.0733,0.37893,0.11856,0.28898,0.067975,0.11856,1494.5,0.24423,1.6531,0.11856,0.05455,23.44,1.2553,0.14818,0.043947,0.22979,0.37893,0.20614,0.73176,0.19581,5.2021,0.25469,0.05455,73.95,4.9357,0.24496,0.14818,2.1757,0.57357,0.068177,0.12875,0.11213,0.068177,76.245,52.805,0.68433,0.89515,25.158,0.11901,0.054753,0.83786,0.41028,0.2026,0.76837,1.1631,15379.0,0.068305,0.25208,0.9317,0.51367,15.572,6.9123,68.899,5.2976,4.4073,0
0.05383,0.4004,0.017478,1.0455,-113.28,0.12499,0.065838,1.4048,1.1036,0.56247,0.065838,0.17147,0.1552,0.065838,1020.8,0.35755,2.4975,0.065838,0.071375,66.073,1.0446,0.083925,0.058357,0.15496,0.56247,0.32756,1.0041,0.029199,4.7235,0.40003,0.071375,167.67,2.1769,0.2096,0.083925,0.93594,0.57892,0.090984,0.31406,0.081636,0.090984,111.13,45.059,0.32238,0.61063,72.916,0.0066,0.007155,1.0026,0.38396,0.45936,0.9397,0.96718,924.68,0.093856,0.095702,0.90614,0.029236,5.5242,8.1005,151.93,2.4024,1.5411,0
0.15502,0.29803,0.369,2.2381,32.982,0.0,0.15502,2.3553,4.6856,0.70197,0.15502,0.52015,0.11603,0.15502,200.09,1.8242,3.3553,0.15502,0.033085,2.2961,10.653013147816134,0.0,0.033085,0.15502,0.15611,1.8242,1347.0269958158465,1.1082,2.9619,0.016076,0.07479,26.96,13.538,13.538,0.001092,4.6856,0.70197,0.000233,0.76557,0.025562,0.0,34.187,31.891,5.2593,2.1392,2.6664,-0.38865,-0.082945,2.2381,0.29803,0.073864,2.1082,2.1082,338.0,0.13886,0.22084,0.86207,0.0,158.96,11.445,23.216,15.722,14.072,0
0.48828,0.42922,0.32653,1.7607,24.912,0.0,0.48828,1.3298,2.5098,0.57078,0.51281,1.1376,0.20424,0.48828,305.64,1.1942,2.3298,0.48828,0.19455,25.891,2.0334,0.50413,0.19455,0.59292,0.48828,1.1942,20.549,1.3369,3.6633,0.15986,0.19697,78.054,4.6763,4.6763,0.50261,2.5098,0.57078,0.20026,0.091553,0.027075,0.20087,104.2,78.304,2.7427,1.346,32.374,0.47981,0.19118,1.7607,0.42922,0.21385,2.3369,2.3369,1504.0,0.20026,0.85546,0.80743,0.0,14.098,4.6613,62.423,5.8472,10.276,0
