0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.14392,0.41424,0.25515,1.8168,37.593,0.0,0.14392,1.414,1.1535,0.58576,0.15989,0.46076,0.12477,0.14392,1050.6,0.34743,2.414,0.14392,0.12477,46.188,1.0596,0.15943,0.12477,0.34741,0.10054,0.34743,9.9852,0.58994,5.0568,0.32737,0.13719,148.63,3.2113,2.4215,0.19665,1.163,0.67578,0.17048,0.13139,0.086609,0.13821,166.58,120.4,0.98596,1.3495,53.116,0.0,0.0,1.37,0.31236,0.40722,1.3544,1.5625,29079.0,0.33504,0.2457,0.87625,0.15369,7.9025,3.0317,98.836,3.693,2.6671,0
-0.057805,0.28355,0.60841,3.1456,61.334,0.0,-0.057805,2.5267,2.1064,0.71645,-0.057319,-0.20386,-0.0048574,-0.057805,-10115.0,-0.036084,3.5267,-0.057805,-0.027442,3.0275,0.66968,-0.064753,-0.027442,0.24919,0.65138,-0.036084,-133.26,5.6315,3.3798,0.10242,-0.027442,47.691,7.6534,7.6534,-0.063726,2.1064,0.71645,-0.030253,1.0478,-0.55018,-0.030741,103.07,100.05,-3.3085,3.084,2.9386,-0.11233,-0.053326,3.1456,0.28355,0.13066,6.6315,6.6315,1458.7,-0.030253,-0.080684,1.0273,0.0,120.56,3.6483,49.134,7.4286,19.497,0
-0.29926,2.2375,-0.54263,0.6477,-323.54,-1.0373,-0.29926,-0.55308,1.0501,-1.2375,-0.027834,-0.19429,-0.27815,-0.29926,-2796.1,-0.13054,0.44692,-0.29926,-0.28498,198.5,1.0813,-0.21305,-0.28498,-0.82449,-1.3365,-0.13054,-0.78492,-227.08,2.7034,2.0471,-0.28498,446.15,0.81811,0.56316,-0.20999,1.0501,-0.5452,-0.19997,0.065072,-0.36228,-0.20288,311.92,113.42,-0.52403,0.27693,165.42,-0.22022,-0.20971,0.44585,1.5402,1.2223,-517.88,-228.16,-274.08,-0.19997,0.24182,1.2422,-0.55944,1.8388,3.218,535.36,0.68178,439.45,0
0.65704,2.4652,-1.5436,0.37386,-106.07,-3.4408,0.65704,-0.59435,6.2517,-1.4652,0.74918,0.26653,0.11233,0.65704,1281.3,0.28486,0.40565,0.65704,0.1051,2.3591,0.88566,0.74916,0.1051,0.79615,-1.7793,0.28486,8.1302,-19.697,2.5403,0.39108,0.11194,163.31,2.2351,2.2351,0.74186,6.2517,-1.4652,0.11866,0.018813,0.10345,0.11983,51.101,48.742,16.26,0.35747,2.6768,0.70396,0.1126,0.37386,2.4652,0.44741,-18.697,-18.697,-535.64,0.11866,-0.44843,0.89509,0.0,154.72,7.4885,143.93,2.536,79.777,0
0.16349,0.55692,-0.036269,0.93488,-36.165,0.0,0.16349,0.79559,1.5047,0.44308,0.19147,0.29355,0.13313,0.16349,1014.8,0.35968,1.7956,0.16349,0.10865,16.337,0.81401,0.19147,0.10865,0.83957,0.05179,0.35968,6.8427,-0.075663,3.4075,0.36748,0.1248,154.98,2.3552,2.3552,0.19302,1.5047,0.44308,0.12828,0.051051,0.081316,0.12725,119.4,103.07,2.4275,0.81395,18.742,0.15464,0.10277,0.93488,0.55692,0.4246,0.92434,0.92434,-92.69,0.12828,0.36898,0.89249,0.0,22.342,3.5414,135.1,2.7017,3.139,0
-0.025137,0.94234,0.025693,1.1981,-21.64,0.0,-0.016487,0.061188,0.81606,0.05766,0.037171,-0.12711,0.020101,-0.016487,20968.0,0.017407,1.0612,-0.016487,-0.020204,3.8243,0.97148,0.026626,-0.030803,0.0047194,0.016868,0.0082285,0.49623,0.03042,3.9026,1.139,0.0017931,66.361,5.5002,0.75706,0.10265,0.81606,0.81432,0.12579,0.54685,0.52777,0.032628,37.781,33.957,-2.9399,1.1322,4.3745,-0.0062644,-0.0076763,0.16491,0.12971,0.18181,0.068269,0.96415,205.33,0.12579,-0.43595,1.0185,13.123,95.443,10.749,58.014,6.2916,0.96621,0
0.050758,0.66064,0.12536,1.31,-36.34,0.0,0.058261,0.51369,1.4995,0.33936,0.12503,0.14405,0.083862,0.058261,1917.6,0.19035,1.5137,0.058261,0.038854,61.768,0.97223,0.098821,0.03385,0.2369,0.3193,0.17899,1.4801,0.26663,3.6976,0.42537,0.059049,106.35,3.4322,2.1013,0.1113,1.4995,0.59554,0.074224,0.068588,0.13241,0.065904,122.22,60.447,0.20003,0.68257,66.72,0.031333,0.020896,0.80198,0.40446,0.29136,0.72177,1.2666,624.9,0.074224,0.14957,0.96209,0.75489,5.9092,6.0383,98.452,3.7074,3.1892,0
0.1924,0.61491,-0.0047209,0.98934,-11.5,0.0,0.1924,0.62625,1.7384,0.38509,0.21749,0.4344,0.1437,0.1924,898.45,0.40626,1.6263,0.1924,0.11068,2.8366,0.72659,0.21687,0.11068,0.85435,0.036531,0.40626,8.6435,-0.0084029,3.3413,0.33006,0.11068,106.51,3.4271,2.4684,0.22053,1.7384,0.55709,0.12686,0.15704,0.074729,0.12475,77.4,74.563,14.241,0.95884,3.2488,0.15946,0.091726,0.7126,0.44291,0.2918,0.68544,0.9916,-10.359,0.12686,0.49962,0.88941,0.44667,128.67,4.8952,92.994,3.925,3.0942,0
0.15637,1.023,-0.16525,0.83847,-68.117,-0.31498,0.15637,-0.022486,2.4017,-0.023003,0.15923,0.15285,0.065652,0.15637,2368.1,0.15413,0.97751,0.15637,0.065107,25.697,1.2629,0.0,0.065107,0.0068779,-0.047377,0.15413,0.0,-1.1617,3.312,0.29589,0.14941,206.49,1.7676,1.7676,0.047701,2.4017,-0.023003,0.019862,0.31275,26.062,0.0,81.735,56.038,0.92479,0.67318,34.129,-0.0013084,-0.00054479,0.83847,1.023,0.56573,-0.16171,-0.16171,-338.98,0.24707,-6.7977,0.75414,0.0,14.204,6.5134,155.47,2.3477,16.884,0
-0.24911,2.3682,-1.6301,0.21746,-469.93,-1.1248,-0.24911,-0.57774,1.3502,-1.3682,-0.20175,-0.11959,-0.11554,-0.24911,-5541.1,-0.065871,0.42226,-0.24911,-0.1845,65.81,0.52881,-0.20959,-0.1845,-0.65762,-1.374,-0.065871,-4.4256,-2.98,3.9374,1.7481,-0.14943,494.13,0.73868,0.64976,-0.18857,1.3502,-1.1042,-0.13966,0.010298,-0.67775,-0.15523,116.66,50.847,-1.0233,0.10059,57.746,-0.3027,-0.22419,0.19128,2.0831,1.3538,-2.5012,-2.0186,-14114.0,-0.13966,0.18207,1.1833,-0.19294,5.5462,7.1784,563.13,0.64816,2.4683,0
0.51806,0.21513,0.59559,4.4435,67.353,0.0,0.51806,3.6484,2.9068,0.78487,0.51806,2.9953,0.17823,0.51806,151.57,2.4082,4.6484,0.51806,0.17823,21.022,1.8017,0.0,0.17823,0.76341,0.76638,2.4082,1219.9552130960292,2.5734,4.034,0.02201,0.39895,29.425,12.405,9.9731,0.009365,2.9068,0.82649,0.0032218,1.0287,30.153367410002527,0.0,74.165,53.143,3.0945,3.4756,28.481,0.0,0.0,3.5725,0.17296,0.080616,3.3912,3.571,6440.3,0.26189,0.66006,0.74078,0.053022,17.363,6.8683,21.719,16.806,12.559,0
0.29784,0.056968,0.52955,10.296,142.31,0.0,0.36769,16.554,1.4846,0.94303,0.36815,6.4544,0.30003,0.36769,46.682,7.8189,17.554,0.36769,0.24768,27.279,0.82182,0.36469,0.20062,0.86146,0.29784,6.5927,792.4,1.2807,3.9903,-0.057758,0.24768,18.445,19.789,19.789,0.35726,1.4846,0.94303,0.24065,2.5697,0.0042922,0.24565,108.21,80.932,2.6844,8.348,35.924,0.28696,0.19329,10.296,0.056968,0.050534,2.2807,2.2807,5178.9,0.24065,0.31583,0.75428,0.0,13.38,4.51,14.006,26.06,3.5905,0
-0.081497,1.1291,-0.12096,0.75124,-545.18,0.0,-0.08208,-0.11435,0.30644,-0.12911,0.017071,-0.1688,-0.21393,-0.08208,-6286.7,-0.058059,0.88565,-0.08208,-0.26785,61.818,0.57408,0.027382,-0.26595,0.0,-0.19721,-0.057543,0.27617,-0.19058,5.4328,3.6847,-0.26785,780.37,0.50356,0.21686,0.079001,0.30644,0.51374,0.25781,0.30135,0.8572,0.089357,260.57,198.75,-1.5703,0.6445,77.364,0.010858,0.035432,0.32352,0.48626,1.9859,-0.20342,0.80942,0.75124,0.25781,0.0,1.1617,-4.979,5.9044,1.8365,579.19,0.63019,0.4828,0
0.022313,0.31232,0.18094,3.1461,20.85,0.6449,0.025392,2.2019,1.2744,0.68768,0.031109,0.30119,0.087184,0.025392,1026.0,0.35576,3.2019,0.025392,0.019925,30.208,0.80447,0.030708,0.017509,0.16184,0.66721,0.3459,5.3715,0.24626,3.3878,0.22836,0.020555,23.998,15.209,4.1057,-0.0078623,1.2744,0.90864,-0.0061694,0.32562,0.089419,0.024096,68.106,37.897,0.21155,1.8951,30.023,-0.055007,-0.043163,0.84929,0.084308,0.065749,0.93594,1.2367,441.86,-0.0061697,0.032447,0.98135,0.3213,12.083,9.6313,24.146,15.116,1.7345,0
0.037779,0.33201,0.31429,2.1693,7.7037,0.092573,0.052778,1.7587,1.0214,0.5839,0.052778,0.19636,0.052438,0.052778,1063.7,0.34314,3.012,0.052778,0.024293,12.196,0.9489,0.048154,0.017389,0.12334,0.5839,0.29796,0.22638,0.75384,4.7758,0.13941,0.024293,46.122,7.9138,0.14504,0.048154,2.2072,0.64712,0.022165,0.84309,0.099866,0.022165,59.889,47.692,0.52041,1.8992,12.457,-0.012992,-0.0059802,1.7562,0.26879,0.12636,1.4005,1.5521,18754.0,0.020907,0.064702,0.97909,0.10828,29.927,7.6533,45.158,8.0828,5.2109,0
0.080187,0.2322,-0.070119,0.69802,-85.051,0.32735,0.099728,2.8902,1.1908,0.67111,0.099728,0.42949,0.23915,0.099728,518.65,0.70375,4.3066,0.099728,0.14595,12.812,0.92125,0.10635,0.11736,0.40828,0.67111,0.6196,1.8535,-0.083682,5.7644,0.33121,0.14595,147.71,2.4711,0.45803,0.10635,0.7377,0.67111,0.15565,0.13911,0.044896,0.15565,69.326,56.514,3.3433,0.59473,15.257,0.042671,0.06245,0.69802,0.2322,0.40467,0.80093,0.80093,-40759.0,0.16024,0.11948,0.83976,0.0,28.488,6.4586,124.04,2.9427,0.81546,0
0.027315,0.61192,0.12953,1.3232,-1137.6,0.0,0.032949,0.6342,2.4499,0.38808,0.072268,0.082219,0.013449,0.032949,6778.6,0.053846,1.6342,0.032949,0.013449,23.866,1.4461,0.072268,0.011149,0.066691,0.11067,0.044638,1.838,0.27576,3.7251,0.24714,0.0272,61.292,5.9637,3.9056,0.063413,2.4499,0.59202,0.025883,0.2263,0.28224,0.029498,65.492,41.626,0.17051,0.92349,24.465,0.072268,0.029498,0.86658,0.40075,0.16768,0.82619,1.2604,687.79,0.025883,0.070384,0.99156,0.5255,15.294,8.7686,59.705,6.1134,5.2157,0
0.14383,0.51208,0.5287,2.209,19.82,0.0,0.20428,0.95281,4.634,0.48792,0.22388,0.46712,0.05076,0.20428,794.61,0.45934,1.9528,0.20428,0.044083,0.0,0.81516,0.22118,0.031038,0.57367,0.30484,0.34129,11.284,15.556,3.0292,0.066511,0.047537,36.64,9.9619,8.5074,0.27748,4.634,0.48792,0.05988,1.1306,0.067704,0.047729,37.146,37.146,18.29520093125486,2.209,0.0,0.19023,0.041052,1.8864,0.43732,0.10038,14.356,14.356,565.46,0.05988,0.29478,0.95594,0.0,596.3411926548206,9.8262,34.446,10.596,136.35,0
0.0039681,0.054868,0.060793,2.108,-1410.524679095357,0.0,0.0039681,17.225,0.55109,0.94513,0.0039681,0.07232,0.0072005,0.0039681,5047.0,0.07232,18.225,0.0039681,0.0072005,0.0,0.85108,0.0,0.0072005,0.0093617,0.031866,0.07232,1219.9552130960292,0.068744,2.9519,-0.068433,0.014401,1177.1998386242124,0.0,0.0,0.0,0.55109,0.94513,0.0,1.7691,30.153367410002527,0.0,12.316,12.316,18.29520093125486,2.108,565.8947910820289,0.0,0.0,2.108,0.054868,11.771926248696936,1.0687,1.0687,54.418,1.0,0.0041985,0.0012183,0.0,596.3411926548206,29.637,36.341,10.044,0.62316,0
