0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.14008,1.7302,-0.61699,0.028121,-338.58,-0.5044,-0.14008,-0.47261,0.87708,-0.81772,-0.14008,-0.22065,-0.12394,-0.14008,-7963.5,-0.045834,0.57796,-0.14008,-0.21892,6.6669,1.9859,-0.081545,-0.21892,-0.50287,-0.81772,-0.045834,-1.1178,-0.62821,4.4648,2.6958,-0.21892,317.63,1.1491,-0.04713,-0.081545,0.64811,0.27765,-0.12744,0.008836,-2.7387,-0.12744,6.9842,0.31732,-11.986,0.009712,5.8474,-0.14232,-0.22243,0.010318,0.63484,0.87022,-0.83259,0.2827,-17991.0,-0.14015,0.1713,1.1401,-1.3395,54.748,1150.2,362.15,1.0079,0.65148,0
0.044565,0.4666,0.18199,1.473,24.964,0.067132,0.05647,1.0782,1.0486,0.50309,0.05647,0.14678,0.081564,0.05647,1451.2,0.25152,2.1431,0.05647,0.039245,22.66,1.2684,0.067025,0.030972,0.086346,0.50309,0.22601,0.48843,0.42001,5.2064,0.31078,0.039245,102.33,3.5669,0.14364,0.067025,1.446,0.58497,0.046581,0.054991,0.11992,0.046581,138.39,115.73,0.49889,1.2409,23.761,0.006133,0.004262,1.2145,0.38472,0.28036,1.1611,1.3501,29270.0,0.04632,0.088584,0.95368,0.16277,16.108,3.1539,97.59,3.7401,3.3208,0
0.06751,0.52025,0.074607,1.1434,2.97,0.058829,0.083259,0.87311,1.0155,0.45424,0.083259,0.16004,0.02691,0.083259,1472.5,0.24787,1.9221,0.083259,0.017374,2.7012,1.248,0.076666,0.014087,0.075227,0.45424,0.2176,0.16247,0.18415,4.4066,0.10276,0.017374,40.241,9.0704,0.14736,0.076666,4.8082,0.45424,0.015998,0.054536,0.13978,0.015998,43.147,40.445,1.9035,1.0752,2.7432,0.030968,0.006462,1.1434,0.52025,0.11025,1.1212,1.1212,1902.5,0.015299,0.14862,0.9847,0.0,135.12,9.0245,39.625,9.2113,11.829,0
0.044484,0.66555,0.014631,1.0436,-20.171,0.0,0.055262,0.50253,1.7657,0.33445,0.087222,0.16451,0.052657,0.055262,2612.8,0.1397,1.5025,0.055262,0.031298,21.233,1.4062,0.07212,0.025194,0.19551,0.30377,0.1235,2.2566,0.022528,3.8141,0.34691,0.039992,71.91,5.0758,2.5618,0.060684,1.7657,0.62205,0.034368,0.17367,0.20199,0.040845,60.404,39.171,0.43308,0.73777,21.989,0.034406,0.019486,0.5267,0.33591,0.19701,0.51497,0.9578,95.367,0.034368,0.133,0.96917,0.8599,17.19,9.3182,69.439,5.2564,2.7187,0
0.3011,0.20059,0.74205,4.7048,48.679,0.0,0.3011,3.9853,1.9603,0.79941,0.3018,1.5033,0.16538,0.3011,225.83,1.6163,4.9853,0.3011,0.1536,95.918,1.3927,0.2989,0.1536,0.426,0.067897,1.6163,431.73,12.872,3.5082,-0.044881,0.15374,44.939,8.1221,8.1101,0.33354,1.9603,0.79941,0.17014,1.4909,0.020764,0.15248,119.86,23.939,0.58449,2.1328,115.58,0.2758,0.14069,4.6979,0.2003,0.12312,13.867,13.867,2391.2,0.17014,0.37666,0.84724,0.0,3.8053,15.247,37.293,9.7873,34.004,0
-0.102,0.58313,0.30872,1.618,5.5328,0.0,-0.102,0.71488,2.0902,0.41687,-0.090723,-0.20416,-0.037092,-0.102,-2745.3,-0.13295,1.7149,-0.102,-0.048798,44.555,1.0123,-0.090723,-0.048798,0.023562,0.35219,-0.13295,-8.0476,1.6105,3.1892,0.27892,-0.047099,84.998,4.2942,3.6789,-0.055146,2.0902,0.50042,-0.026384,0.042273,-0.29337,-0.043405,137.46,92.91,-0.39977,1.1073,43.409,-0.11519,-0.055111,1.3861,0.49958,0.23287,2.1746,2.6105,477.29,-0.026384,-0.24467,1.0484,0.20042,8.1922,3.9285,87.241,4.1838,10.904,0
-0.012103,0.62799,0.043233,1.1135,-175.08,-0.08831,-0.015257,0.56397,1.0324,0.35417,-0.015257,-0.040068,0.056767,-0.015257,6486.3,0.056272,1.5924,-0.015257,-0.024508,129.58,0.97953,0.024181,-0.019442,-0.10704,0.35417,0.061294,0.40104,0.075059,4.8865,0.99962,-0.024508,230.5,1.5835,0.038505,0.024181,0.63245,0.60138,0.038844,0.25363,0.27611,0.038844,191.98,62.402,-0.054764,0.53313,133.78,-0.026414,-0.042432,0.67518,0.38077,0.63151,0.61488,1.0441,3329.3,0.031421,-0.034173,0.96858,0.69803,2.8168,5.8492,223.26,1.6349,1.0808,0
-0.75517,1.1159,-0.28003,0.72161,-104.0,-1.1265,-0.75517,-0.10388,2.5199,-0.11592,-0.75226,-0.75075,-0.29968,-0.75517,-539.36,-0.67672,0.89612,-0.75517,-0.29968,82.755,0.69599,0.0,-0.29968,-1.7714,-0.16755,-0.67672,0.0,-1.0215,2.9861,0.4219,-0.59936,123.75,2.9496,2.6588,0.13715,2.5199,-0.11592,0.054425,0.058202,2.1437157396854336,0.0,96.657,13.902,-1.3218,0.15362,70.287,0.0,0.0,0.65046,1.0059,0.33903,-0.42286,-0.42286,-271.19,-0.1774,6.5144,1.1742,0.0,4.4106,26.255,145.7,2.5052,9.1922,0
-0.085728,0.64935,-0.083725,0.8347,555.23,-0.019559,-0.13712,0.54001,1.3514,0.35065,0.015731,-0.27073,-0.075707,-0.13712,-2316.6,-0.15756,1.54,-0.13712,-0.10147,41.14,1.0756,0.005247,-0.063435,-0.14321,0.34275,-0.07841,0.034324,-0.14505,5.3546,0.4755,-0.10147,173.12,2.1387,1.6682,0.007209,1.3514,0.49351,0.005335,0.02399,0.54032,0.003882,110.9,69.762,-0.56281,0.53396,51.325,-0.029566,-0.021878,0.65107,0.50649,0.46758,0.60748,0.85495,-18942.0,0.20983,-0.24448,0.91466,0.40739,8.8722,5.232,136.8,2.6682,2.3412,0
0.040806,0.14346,0.26932,2.8773,42.311,0.3609,0.040806,5.667,0.99647,0.813,0.040806,0.28444,0.048609,0.040806,623.15,0.58574,6.9706,0.040806,0.023605,14.351,0.95062,0.03713,0.023605,0.3609,0.813,0.58574,0.21403,0.45864,4.8125,-0.023334,0.023605,30.184,12.093,0.25882,0.03713,1.7794,0.813,0.021479,1.2989,0.058696,0.021479,47.811,33.46,0.60037,2.4036,14.3,-0.006095,-0.003526,2.8773,0.14346,0.082695,1.3845,1.3845,17491.0,-0.003541,0.050192,1.0035,0.0,25.434,10.908,30.29,12.05,2.9439,0
