-0.060709,1.0407,-0.093214,0.90449,-42.745,-0.10393,-0.060709,-0.039129,3.9274,-0.040722,-0.049585,-0.062203,-0.005223,-0.060709,-18518.0,-0.019711,0.96087,-0.060709,-0.015458,34.453,1.0614,-0.052711,-0.015458,-0.37401,-0.16464,-0.019711,-4.7384,-0.79508,2.6229,0.17737,-0.012625,90.243,4.0446,3.793,-0.020056,3.9274,0.009683,-0.005107,0.35257,-2.7717,-0.013421,50.061,15.608,-0.16376,0.52465,34.278,-0.092907,-0.023656,0.84822,0.97598,0.24724,-0.34735,0.082588,-39.115,-0.005107,1.4908,1.0154,-1.2378,10.594,23.385,90.704,4.0241,33.499,0
0.006366,0.53917,0.44951,2.8288,12.994,0.0,0.012464,0.85471,2.4766,0.46083,0.042686,0.050709,0.023296,0.012464,3410.9,0.10701,1.8547,0.012464,0.005033,55.255,1.1137,0.040206,0.00257,0.12384,0.40736,0.0957,0.005033,1.4753,4.1739,0.21505,0.013366,43.016,8.5951,3.9183,0.39101,2.4766,0.71139,0.15788,0.030534,0.21035,0.016234,101.37,46.11,0.016979,1.3034,64.775,-0.005026,-0.002029,1.2896,0.2458,0.11634,1.5124,2.3347,2.8288,0.15788,0.013814,0.8578,0.5437,6.6057,7.9158,36.224,10.076,8.1282,0
0.05464,0.01688,0.33012,20.557,267.33,0.13881,0.067326,58.243,1.2483,0.98312,0.067326,3.9886,0.4618,0.067326,73.97,4.9344,59.243,0.067326,0.37328,143.63,1.4163,0.038578,0.30295,0.17325,0.98312,4.1829,2.6701,0.50554,4.4318,-0.31886,0.37328,42.642,8.5595,2.2854,0.038578,0.2141,0.98312,0.21389,14.106,0.010174,0.21389,220.37,76.746,0.76987,16.353,179.3,0.022612,0.12537,20.557,0.01688,0.11683,1.5055,1.5055,8921.3,0.19893,0.055578,0.80107,0.0,2.5413,4.756,34.16,10.685,0.2762,0
-0.003028,0.004761,0.032291,7.782,65.716,-0.5002,-0.003028,209.03,0.17494,0.99524,-0.001969,-0.63596,-0.017309,-0.003028,-573.94,-0.63596,210.03,-0.003028,-0.017309,0.0,0.73782,-0.001979,-0.017309,0.073644,-0.074703,-0.63596,-1.8687,0.033533,1.9706,-0.071498,-0.011254,9.8243,37.153,37.153,-0.001958,0.17494,0.99524,-0.011193,3.627,-0.08018,-0.011315,41.277,41.277,137.84595004639024,7.782,0.0,-0.001979,-0.011315,7.782,0.004761,0.026916,1.0335,1.0335,3.018,-0.011193,-0.003042,1.0173,0.0,1802.2191984463814,8.8426,9.9343,36.742,0.18167,0
0.011069,0.14479,0.33782,4.6218,151.07,-0.07568,0.015919,5.9066,0.66081,0.85521,0.018027,0.17067,0.063694,0.015919,1255.6,0.2907,6.9066,0.015919,0.02409,40.298,1.2691,0.014968,0.016751,-0.073714,-0.064611,0.2572,7.099,0.59381,3.9456,0.15255,0.02663,52.609,6.9379,4.4695,0.013684,0.66081,0.89403,0.020708,0.51754,0.11732,0.022651,211.45,171.15,0.15172,3.8396,41.151,-0.011203,-0.016953,2.9774,0.093274,0.14414,1.5033,1.5715,2980.8,0.020708,0.012943,0.97614,0.045393,9.0574,2.1326,51.52,7.0846,1.1616,0
0.028134,0.43166,0.18703,1.5137,20.603,0.0,0.028134,1.3166,1.5809,0.56834,0.04641,0.077268,0.040784,0.028134,2443.7,0.14936,2.3166,0.028134,0.017796,27.126,1.2433,0.0,0.017796,0.19741,0.56761,0.14936,0.0,0.41666,5.4372,0.26227,0.040491,108.95,3.35,2.8258,0.022258,1.5809,0.61004,0.014079,0.051751,0.39594,0.0,122.9,95.77,0.23947,1.191,35.156,-0.036341,-0.022987,1.2768,0.36411,0.29851,1.2662,1.3591,51182.0,0.22843,0.049503,0.78316,0.073371,13.456,3.8112,84.066,4.3418,3.522,0
0.086088,0.34249,0.45959,2.346,-17.865,0.0,0.086088,1.9198,2.9548,0.65751,0.11515,0.25213,0.029135,0.086088,1452.1,0.25136,2.9198,0.086088,0.029135,62.364,1.0641,0.12554,0.029135,0.21864,0.59424,0.25136,4.3201,2.31,3.4998,0.078318,0.029145,76.273,8.5401,8.5142,0.067998,3.0423,0.65751,0.023013,0.61652,0.090937,0.042487,72.946,10.582,0.17052,0.86741,63.194,0.0,0.0,2.3389,0.34145,0.20897,3.3048,3.3048,1452.8,0.44701,0.13093,0.96805,0.0,5.8527,34.492,42.178,8.6538,14.852,0
-0.021129,0.30992,0.18762,1.6054,-14.726,0.026442,-0.019367,1.6004,0.99427,0.49601,-0.019367,-0.062491,-0.011742,-0.019367,-18161.0,-0.020098,3.2266,-0.019367,-0.036508,28.243,0.72757,-0.020507,-0.039829,0.047782,0.49601,-0.025782,-0.38435,0.37339,4.7531,0.29419,-0.036508,212.02,1.7216,-0.066167,-0.020507,0.55775,0.49601,-0.038656,1.038,-1.3829,-0.038656,120.98,92.734,-0.51473,1.4729,28.082,-0.033645,-0.063423,1.6054,0.30992,0.58087,0.98717,0.98717,10625.0,-0.005762,-0.042598,1.0058,0.0,12.923,3.936,213.24,1.7117,1.0558,0
-0.074209,0.39724,0.52286,2.4949,23.685,0.0,-0.074209,1.5174,3.1787,0.60276,-0.063115,-0.21216,0.038309,-0.074209,1190.7,0.30655,2.5174,-0.074209,-0.023346,34.49,1.018,-0.06419,-0.023346,0.3048,-0.020909,0.30655,-5.7861,4.105,3.345,0.11348,-0.020295,39.34,9.278,8.1694,-0.066487,3.1787,0.62091,-0.020916,0.16698,0.10047,-0.020194,93.495,59.005,-0.24706,1.6361,33.783,-0.26017,-0.081849,2.1968,0.34977,0.10778,4.7324,4.8749,1157.2,-0.020916,-0.12311,1.023,0.030107,10.583,6.1859,40.163,9.0879,24.956,0
0.014217,0.4787,0.37227,3.3751,16.011,0.043565,0.013416,1.0323,1.0714,0.49415,0.013416,0.085597,0.0517,0.013416,3568.8,0.10228,2.089,0.013416,0.014167,127.15,1.0698,0.063492,0.015012,0.045469,0.49415,0.10395,0.7183,0.79042,5.2516,0.47124,0.014167,64.723,5.6394,0.13263,0.063492,0.95628,0.81611,0.067046,0.23673,0.15892,0.067046,189.6,62.45,0.043096,1.2705,136.22,0.027948,0.029513,1.1051,0.15674,0.17732,1.0492,1.7328,66450.0,0.066605,0.02877,0.93339,0.65155,2.8707,5.8446,60.412,6.0418,2.0107,0
