0.018594,0.67251,-0.14858,0.74011,-96.993,0.040652,0.026071,0.47978,1.0688,0.32266,0.026071,0.045601,0.067322,0.026071,2688.2,0.13578,1.487,0.026071,0.019221,43.41,0.84648,0.096862,0.013709,0.061304,0.32266,0.12466,0.76324,-0.25756,4.5309,0.48869,0.019221,164.43,2.2198,0.14403,0.096862,1.3747,0.42345,0.071412,0.042157,0.13639,0.071412,107.38,63.968,0.11527,0.45795,46.396,0.031619,0.023312,0.62918,0.57171,0.45049,0.55932,0.73405,-5044.5,0.064356,0.057628,0.93564,0.3124,8.4082,5.706,153.85,2.3725,2.3513,0
-0.11128,0.71688,0.27382,1.3832,33.367,0.0,-0.11128,0.39493,2.6933,0.28312,-0.10884,-0.15573,-0.038731,-0.11128,-2508.4,-0.14551,1.3949,-0.11128,-0.041316,0.52032,0.65043,-0.10906,-0.041316,0.38901,0.22962,-0.14551,-44.68,23.502,2.9706,0.2383,-0.041316,91.021,4.0101,3.9969,-0.172,2.6933,0.28312,-0.063861,0.11212,-0.23406,-0.040491,123.08,122.56,-28.983,1.3778,0.48908,-0.11602,-0.043076,1.3787,0.71453,0.24937,24.3,24.3,255.89,-0.06386,-0.39304,1.04,0.0,701.5,2.978,96.834,3.7693,231.17,0
0.30964,0.36616,0.54496,2.4924,56.72,-0.083264,0.37681,1.7311,2.1499,0.63384,0.377,1.0319,0.18755,0.37681,331.45,1.1012,2.7311,0.37681,0.17526,43.495,1.3922,0.37132,0.14402,0.31396,0.28893,0.91778,1983.9,6.0627,3.4972,0.11816,0.17535,73.877,4.9407,4.9271,0.34583,2.1499,0.63384,0.16086,0.33083,0.030687,0.17271,134.0,90.508,1.2086,1.7908,51.833,0.34491,0.16043,2.4856,0.36516,0.2024,7.0516,7.0516,1712.1,0.16086,0.48851,0.82962,0.0,8.3918,4.0328,61.993,5.8878,23.918,0
-0.25245,1.0684,0.050642,1.0998,-42.588,-0.33469,-0.24091,-0.064024,1.478,-0.068404,-0.20641,-0.47477,-0.11691,-0.24091,-2256.7,-0.16174,0.93598,-0.24091,-0.16299,58.547,0.98401,-0.22144,-0.1708,-0.5858,-0.32205,-0.17254,-6.4178,0.11459,4.3453,0.70557,-0.14046,109.64,3.329,1.5811,-0.21118,1.478,0.47598,-0.14288,0.060872,-0.23227,-0.14982,130.19,71.641,-1.0649,0.63259,51.227,-0.28955,-0.1959,0.52234,0.50743,0.30039,-0.15478,1.077,1121.5,-0.14288,3.6906,1.159,-7.9583,6.2343,5.0948,125.31,2.9128,3.3445,0
0.056999,0.39039,0.47465,2.353,16.639,0.10305,0.073823,1.5425,1.04,0.60219,0.073823,0.21043,0.058094,0.073823,1361.5,0.26809,2.5615,0.073823,0.040976,79.259,1.1232,0.078991,0.031638,0.13686,0.60219,0.225,0.456,2.7196,4.3799,0.13289,0.040976,73.92,4.9378,0.20234,0.078991,1.834,0.64176,0.043845,0.44405,0.11686,0.043845,135.68,56.419,0.1457,1.2378,82.431,0.048152,0.026727,2.1145,0.35082,0.20252,3.4504,3.6771,11383.0,0.038482,0.094653,0.96152,0.065712,4.6052,6.4695,71.075,5.1354,10.323,0
0.13379,0.40048,0.34259,1.8668,37.523,0.56691,0.13379,1.497,1.068,0.59952,0.13379,0.33852,0.090853,0.13379,966.94,0.37748,2.497,0.13379,0.080408,38.464,0.88668,0.11503,0.080408,0.62495,0.59952,0.37748,0.73833,1.3067,5.2666,0.11672,0.080408,92.59,3.9421,0.28724,0.11503,1.6937,0.60477,0.069133,0.53876,0.099435,0.069133,115.14,76.675,0.76303,1.4232,41.078,0.097654,0.058688,1.8423,0.39523,0.25367,2.2866,2.3067,63295.0,0.063649,0.22317,0.93635,0.0087665,9.4894,4.7604,86.697,4.2101,6.3465,0
-0.0072742,0.71007,0.0047735,1.0073,-142.02,-0.10635,-0.0041275,0.29852,1.0072,0.21197,-0.0041275,-0.0062796,0.018049,-0.0041275,15134.0,0.024117,1.4083,-0.0041275,-0.0043502,139.69,1.1184,0.012212,-0.0076666,-0.12108,0.21197,0.019686,0.12963,0.014126,5.1672,0.74662,-0.0043502,254.67,1.4332,0.017198,0.012212,0.9814,0.26475,0.01287,0.010019,0.6976,0.01287,252.16,112.47,-0.020033,0.45482,140.69,-0.0090406,-0.0095283,0.9324,0.65729,0.69772,0.62726,0.78344,701.44,0.0071302,-0.034317,0.99287,0.24898,2.613,3.2454,252.85,1.4435,2.8077,0
0.070418,0.51392,0.18953,1.4009,-12.666,0.093038,0.095953,0.87015,1.097,0.44719,0.095953,0.20297,0.087548,0.095953,1044.1,0.34958,1.9458,0.095953,0.04676,43.705,1.2008,0.11715,0.034316,0.13522,0.44719,0.29989,0.62631,0.56119,4.2234,0.22695,0.04676,92.248,3.9567,0.22796,0.11715,2.0674,0.48836,0.05709,0.11609,0.084121,0.05709,108.04,64.333,0.28659,0.88116,47.946,0.033452,0.016302,1.2887,0.47275,0.25273,1.3241,1.446,3170.0,0.088459,0.15747,0.91154,0.092066,8.3515,5.6736,84.088,4.3407,6.0761,0
0.07662,0.73377,0.0033744,1.0048,-46.827,0.0,0.085491,0.36283,1.9447,0.26623,0.11107,0.12269,0.049841,0.085491,2763.2,0.13209,1.3628,0.085491,0.043961,45.285,1.7511,0.096377,0.039399,0.13438,0.20201,0.12,3.7685,0.011255,4.1701,0.37703,0.057111,137.28,2.6589,2.5249,0.092005,1.9447,0.30319,0.04731,0.0030799,0.22687,0.049558,131.01,85.728,0.31756,0.65858,47.534,0.084941,0.043678,0.95423,0.69681,0.3761,0.88798,1.0113,49.92,0.04731,0.2878,0.95693,0.13882,8.06,4.2577,130.78,2.7909,6.4864,0
0.099407,0.57609,0.18062,1.666,11.373,0.0,0.12146,0.73585,1.4027,0.42391,0.14882,0.4479,0.1369,0.12146,1095.0,0.33333,1.7358,0.12146,0.086596,34.843,1.373,0.14811,0.07087,0.1928,0.41485,0.29504,5.4147,0.32949,3.7417,0.33094,0.10608,78.538,4.6474,2.1877,0.14235,1.4027,0.56109,0.10148,0.4463,0.087814,0.10559,86.074,51.231,0.7424,1.1723,38.779,0.077548,0.055286,0.78427,0.27119,0.21517,0.77329,1.0235,996.39,0.10148,0.2345,0.91539,0.32359,10.475,7.1246,70.567,5.1724,2.5587,0
