0.03853,0.55348,0.096126,1.3774,-23.069,0.0,0.050674,0.80674,1.207,0.44652,0.064372,0.19896,0.09863,0.050674,1696.9,0.21509,1.8067,0.050674,0.041983,50.984,0.068003,0.031921,0.050674,0.39333,0.19315,4.9646,0.14808,4.2742,0.384,0.053331,73.268,4.9817,2.2925,-0.061819,1.207,0.60189,-0.051215,0.37078,0.13528,0.056339,77.531,26.547,0.22853,0.71545,48.5,-0.000373,-0.000309,0.63385,0.2547,0.20073,0.68783,0.92716,1807.3,-0.051215,0.08629,0.95935,0.34796,7.1591,13.749,77.02,4.739,1.8593,0
0.057238,0.35194,0.2702,1.8321,-22.704,0.097867,0.075786,1.796,1.0558,0.63207,0.075786,0.23338,0.050361,0.075786,1045.0,0.34929,2.8414,0.075786,0.031047,60.825,0.089506,0.023449,0.11474,0.63207,0.29659,0.38716,0.66705,4.9106,0.12858,0.031047,51.268,7.1195,0.25432,0.089506,2.4936,0.65929,0.036668,0.13652,0.084674,0.036668,82.331,21.506,0.14071,0.57944,64.221,0.042361,0.017354,1.6904,0.32472,0.14046,1.5604,1.6276,21995.0,0.052885,0.090556,0.94712,0.043064,6.0009,16.972,48.556,7.5171,6.026,0
0.048868,0.48987,0.12347,1.252,-32.079,0.16459,0.065086,1.0413,1.0199,0.51013,0.065086,0.13286,0.036878,0.065086,1632.1,0.22363,2.0413,0.065086,0.02191,46.575,0.067088,0.01645,0.21748,0.51013,0.19053,0.23032,0.31933,4.488,0.16178,0.02191,61.387,5.9459,0.13695,0.067088,2.9899,0.51013,0.022584,0.018955,0.14437,0.022584,74.221,27.645,0.12892,0.47825,47.5,0.022622,0.007615,1.252,0.48987,0.16818,1.3193,1.3193,3797.7,0.019481,0.095796,0.98052,0.0,7.8368,13.203,60.191,6.0641,7.6829,0
0.80966,0.1453,0.65894,5.6561,-0.94639,0.20309,0.80966,5.8825,2.1863,0.8547,0.818,5.7211,0.38154,0.80966,63.577,5.7411,6.8825,0.80966,0.37034,110.42,0.81793,0.37034,1.4188,0.8543,5.7411,98.098,3.3024,4.365,0.06576,0.37189,37.881,9.6354,9.385,0.82267,2.1863,0.8547,0.37629,0.018128,0.005749,0.37412,133.21,22.784,1.2241,0.98246,177.04,0.79344,0.36292,5.5092,0.14152,0.10378,4.2835,4.2835,15270.0,0.37629,0.9473,0.63156,0.0,3.3054,16.02,23.627,15.448,10.957,0
0.12328,0.12105,0.67343,6.5634,60.86,0.23247,0.15265,2.1188,1.0934,0.25647,0.15265,1.261,0.095874,0.15265,257.61,1.4169,8.2612,0.15265,0.085329,80.915,0.15481,0.068912,0.28771,0.25647,1.1743,0.94625,3.2767,4.7479,-0.11184,0.085329,27.005,13.516,1.279,0.15481,1.8007,0.25647,0.086541,2.6814,0.022914,0.086541,95.877,14.962,0.31086,3.2872,88.473,0.13595,0.075996,6.5634,0.12105,0.073986,1.2479,1.2479,37685.0,0.085431,0.48066,0.91457,0.0,4.5109,24.395,24.698,14.779,8.7044,0
0.09622,0.54893,-0.089507,0.80908,-100.16,0.0,0.1203,0.82171,1.7707,0.45107,0.12981,0.2566,0.15689,0.1203,721.21,0.50609,1.8217,0.1203,0.067937,61.863,0.12981,0.054339,0.1203,0.096747,0.46223,13.649,-0.1442,3.4148,0.30908,0.073175,101.29,3.6035,3.0775,0.081395,1.7707,0.53079,0.045967,0.081518,0.063684,0.073308,70.308,8.4457,0.32061,0.16892,64.843,-0.027703,-0.015645,0.69099,0.46881,0.27751,0.72672,0.85515,-232.62,0.045967,0.21332,0.93433,0.17674,5.9002,43.217,96.636,3.7771,2.8529,0
0.051398,0.69195,-0.061756,0.87875,-1276.6,0.0,0.068768,0.44518,2.1346,0.30805,0.070577,0.13502,0.040108,0.068768,2950.0,0.12373,1.4452,0.068768,0.032216,25.09,0.070526,0.024078,0.14563,0.28335,0.098625,38.997,-0.11179,3.8115,0.31824,0.032216,90.365,4.0541,2.984,0.077414,2.1346,0.49069,0.036266,0.029758,0.26399,0.033039,73.936,48.846,0.35028,0.59064,25.939,0.05368,0.025147,0.6468,0.50931,0.24667,0.5576,0.88821,-400.11,0.036266,0.16685,0.96813,0.59291,14.547,7.4724,87.088,4.1912,3.864,0
0.05303,0.62813,0.58331,2.8585,23.031,-0.08086,0.065072,0.59202,2.5328,0.37187,0.065108,0.20733,0.030091,0.065072,3008.2,0.12133,1.592,0.065072,0.025692,61.16,0.058219,0.020938,0.065072,0.1223,0.10216,1640.9,5.6724,3.2209,0.15164,0.025697,46.262,7.8899,3.9423,0.056489,2.5328,0.37187,0.022303,0.78145,0.30187,0.022986,93.946,32.786,0.12495,1.5063,62.555,0.047078,0.018587,1.4283,0.31386,0.12674,3.6162,3.6162,969.99,0.022303,0.1426,0.97444,0.0,5.968,11.133,45.23,8.0699,24.63,0
0.095621,0.62164,0.26236,1.4375,2.0442,0.1838,0.12603,0.44285,1.0547,0.27529,0.12603,0.21018,0.050454,0.12603,1466.5,0.2489,1.6086,0.12603,0.041096,27.576,0.15142,0.031181,0.26758,0.27529,0.19998,0.52078,1.9009,4.2921,0.20203,0.041096,75.275,4.8489,0.24358,0.15142,3.0862,0.29732,0.049376,0.027373,0.11347,0.049376,100.64,73.065,0.41271,1.0512,29.085,0.12272,0.040018,1.3866,0.59962,0.20623,1.9946,2.1542,5140.7,0.0519,0.34734,0.9481,0.079995,13.236,4.9956,71.368,5.1144,22.22,0
0.15241,0.36477,0.335,2.5175,36.563,0.49964,0.18967,1.6981,1.1094,0.61943,0.18967,0.85916,0.1128,0.18967,518.73,0.70364,2.7414,0.18967,0.083354,21.33,0.2236,0.066978,0.61733,0.61943,0.60149,1.0902,0.75411,4.3289,0.080235,0.083354,39.286,9.2909,0.61299,0.2236,2.2876,0.76343,0.098266,0.82762,0.041268,0.098266,59.84,38.511,1.1462,1.9151,23.663,0.15661,0.068823,1.5236,0.22076,0.10763,1.3944,1.7185,7144.3,0.098606,0.24605,0.90139,0.23248,17.112,9.4779,35.412,10.307,5.1223,0
