0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.16168,0.84793,-0.38436,0.50046,-243.85,-0.0014621,-0.16168,0.17934,0.66683,0.15207,-0.13887,-0.21014,-0.041098,-0.16168,-11293.0,-0.03232,1.1793,-0.16168,-0.24247,52.705,0.50479,-0.15013,-0.24247,-0.089906,0.069742,-0.03232,-6.581,-0.62504,3.7834,1.0745,-0.21914,331.91,1.0997,0.99787,-0.17929,0.66683,0.15207,-0.26887,0.1728,-1.7835,-0.22513,138.0,85.29,-1.6791,0.37531,41.537,-0.28441,-0.4265,0.45412,0.76942,0.90935,0.24729,0.24729,-2334.4,-0.26887,-1.0632,1.21,0.0,6.9253,4.2795,421.15,0.86667,1.0844,0
0.096863,0.29932,0.35393,2.4264,31.563,0.26755,0.12513,2.341,1.0495,0.70068,0.12513,0.50429,0.094971,0.12513,503.83,0.72444,3.341,0.12513,0.054806,26.485,0.75637,0.13551,0.042425,0.33915,0.70068,0.63,0.62285,0.88942,3.9272,0.08812,0.054806,41.63,8.7677,0.45272,0.13551,2.3127,0.75186,0.05935,0.41781,0.04331,0.05935,79.675,53.191,0.58468,1.7587,27.794,0.043802,0.019185,2.0115,0.24814,0.11405,1.7608,1.8894,2993.0,0.047123,0.13824,0.95288,0.073041,13.782,6.8621,39.668,9.2013,5.7376,0
-0.0047924,0.38218,0.41652,2.0898,33.984,0.33822,0.0019738,1.348,1.0075,0.5152,0.0019738,0.0051645,0.013279,0.0019738,3971.3,0.09191,2.6165,0.0019738,0.00074615,23.053,1.0569,0.012291,-0.0018116,0.42514,0.5152,0.074206,0.046814,2.0691,4.9324,0.088483,0.00074615,53.131,6.8697,0.03216,0.012291,2.6595,0.5152,0.0046464,0.3999,0.2765,0.0046464,89.116,66.063,-0.028684,1.6527,23.227,-0.020862,-0.0078863,2.0898,0.38218,0.14557,2.5594,2.5594,35648.0,0.0074805,-0.0093019,0.99252,0.0,15.833,5.525,52.734,6.9215,13.141,0
0.2974,0.22505,0.56827,6.882,180.72,-0.00027868,0.29843,3.4435,1.3503,0.77495,0.31254,3.089,0.23634,0.29843,257.4,1.418,4.4435,0.29843,0.22101,13.979,1.2032,0.30668,0.22025,0.67714,0.77234,1.4134,21.738,1.6957,4.2823,-0.11369,0.2252,33.839,10.786,4.6304,0.30819,1.3503,0.90339,0.22825,3.9578,0.022915,0.22712,76.367,62.388,5.7508,6.3467,18.114,0.28598,0.2118,2.9544,0.096612,0.092711,2.3125,2.6957,10885.0,0.22825,0.38377,0.78018,0.16574,26.11,5.8505,26.116,13.976,4.0292,0
0.0057652,0.43172,0.10755,1.2842,-2.9528,0.026254,0.013141,1.3163,1.0119,0.56828,0.013141,0.034719,0.049106,0.013141,2380.3,0.15334,2.3163,0.013141,0.0097473,30.851,0.7145,0.022936,0.0042765,0.029924,0.56828,0.13626,0.17216,0.20926,4.9317,0.32017,0.0097473,103.69,3.5199,0.053126,0.022936,1.3818,0.62151,0.017013,0.011074,0.18677,0.017013,130.46,99.607,0.050595,0.9831,31.219,-0.030124,-0.022345,1.1258,0.37849,0.2841,1.1057,1.2093,9189.1,0.011771,0.010145,0.98823,0.093679,11.831,3.6644,102.47,3.5619,2.623,0
0.088054,0.080229,0.49026,7.1909,53.517,0.072556,0.10515,10.748,1.078,0.86233,0.10515,1.3278,0.093338,0.10515,169.22,2.157,12.464,0.10515,0.056714,48.038,1.0474,0.11949,0.047492,0.09538,0.86233,1.9439,0.69476,1.1387,4.8134,-0.055484,0.056714,16.806,21.719,1.4894,0.11949,1.8579,0.86337,0.06445,2.3205,0.014075,0.06445,75.929,27.892,0.36085,4.1095,51.784,0.051591,0.027826,7.0978,0.079192,0.046043,2.0029,2.0053,31899.0,0.072348,0.10211,0.92765,0.0012034,7.5982,13.086,15.59,23.412,4.3063,0
0.16871,0.58511,0.33018,1.7808,9.7528,-0.39931,0.18307,0.70907,0.68279,0.41489,0.20809,0.43296,0.38029,0.18307,822.51,0.44377,1.7091,0.18307,0.26813,162.77,0.8678,0.20809,0.24709,0.043036,-0.2306,0.41922,8.3184,1.3369,3.8847,0.42651,0.29637,209.1,1.7456,1.2615,-0.05534,0.68279,0.56519,-0.081051,0.71343,0.068514,0.30477,241.28,78.514,0.5541,1.0608,150.56,0.13151,0.19261,1.287,0.42285,0.57286,1.6799,2.2885,2532.0,-0.081051,0.40665,0.87622,0.36228,2.2425,4.6489,226.04,1.6147,2.7646,0
0.62837,0.087702,0.43655,6.0971,81.43,0.15138,0.62837,10.402,1.8325,0.9123,0.62941,7.3369,0.45151,0.62837,38.689,9.4343,11.402,0.62837,0.3429,56.409,0.72737,0.0,0.3429,1.4043,0.42578,9.4343,0.0,0.91365,3.7795,0.037943,0.68579,36.105,10.109,9.8725,0.022922,1.8325,0.9123,0.012508,0.24142,0.014688,0.0,99.89,43.481,2.2187,2.7903,119.39,-0.19904,-0.10861,5.9542,0.085646,0.098917,1.9093,1.9093,2627.2,0.52752,0.68878,0.47305,0.0,6.4705,8.3945,17.059,21.397,3.8353,0
0.0016207,0.15046,0.47332,6.5123,186.59,0.0,0.002342,5.6463,0.97601,0.84954,0.0033609,0.027274,0.14739,0.002342,381.76,0.9561,6.6463,0.002342,0.0023995,6.4297,0.77887,-0.0071739,0.0016606,0.25655,0.76529,0.95131,-7.0408,1.0737,3.5515,-0.25543,0.0023995,30.899,11.813,6.7415,-0.038316,0.97601,0.84954,-0.039258,4.6992,0.037333,-0.0073502,58.222,51.792,0.094268,6.312,6.1868,-0.14869,-0.15234,3.7165,0.085867,0.084654,1.9272,1.9272,1685.4,-0.039258,0.0019078,0.99771,0.0,56.768,7.0474,32.112,11.367,2.2141,0
0.10331,0.48495,0.17242,1.4292,3.2731,0.17263,0.12732,1.004,1.0666,0.48689,0.12732,0.3169,0.073749,0.12732,1088.7,0.33526,2.062,0.12732,0.057752,25.393,1.1898,0.14992,0.046861,0.21788,0.48689,0.28575,0.72529,0.40493,4.4795,0.17633,0.057752,70.945,5.1448,0.30914,0.14992,2.2218,0.57008,0.068003,0.24091,0.086095,0.068003,79.04,53.646,0.67357,1.0474,0.068003,0.11465,0.052006,1.184,0.40177,0.19437,1.1435,1.3388,5201.4,0.062403,0.21218,0.9376,0.17085,14.374,6.8038,66.518,5.4872,5.1775,0
