-0.050537,0.041507,0.10082,3.4291,37.481,-0.044072,-0.0081302,22.992,0.98869,0.95432,-0.0081302,-0.19588,-0.0078465,-0.0081302,-2470.1,-0.14777,24.093,-0.0081302,-0.010401,7.6995,1.3522,-0.010098,-0.064654,0.010947,0.95432,-1.1695,-0.12772,0.11755,4.7402,0.028184,-0.010401,19.163,19.048,-0.24328,-0.010098,0.78411,0.95432,-0.012918,0.52295,-0.16845,-0.012918,56.326,48.626,-3.065,3.0318,7.6124,-0.012095,-0.015473,3.4291,0.041507,0.0525,1.1127,1.1127,5543.1,-0.011444,-0.052956,1.0114,0.0,47.406,7.5062,19.382,18.832,0.91137,0
0.020556,0.42961,0.097271,1.6864,-9.1745,0.0,0.020556,1.3277,0.75651,0.57039,0.034659,0.14505,0.11944,0.020556,1735.4,0.21033,2.3277,0.020556,0.027172,47.994,0.96907,0.034499,0.027172,0.064775,0.07266,0.21033,2.4461,0.12782,4.0032,0.5414,0.045366,69.638,5.2414,1.729,0.013712,0.75651,0.75426,0.018126,0.2469,0.1373,0.045603,98.425,50.431,0.20665,0.98447,48.88,-0.035304,-0.046667,0.55629,0.14172,0.19079,0.74951,0.99113,979.88,0.018126,0.036038,0.97378,0.32236,7.6052,7.2375,68.376,5.3382,0.99408,0
-0.008255,0.76197,0.048178,1.1195,-87.412,-0.19008,-0.01362,0.24718,1.0054,0.18834,-0.01362,-0.033791,0.048289,-0.01362,4670.4,0.078151,1.3124,-0.01362,-0.011045,95.977,0.94295,0.029488,-0.0066941,-0.18992,0.18834,0.085193,0.24042,0.087797,4.3252,0.60584,-0.011045,119.95,3.043,0.0387,0.029488,1.2634,0.54723,0.023913,0.046723,0.24402,0.023913,127.99,32.014,-0.025458,0.31506,96.495,-0.043681,-0.035422,0.59223,0.40308,0.32863,0.34322,0.99724,1018.7,0.0053684,-0.043831,0.99463,1.9055,3.803,11.401,119.31,3.0594,2.2473,0
0.0070747,1.06,-0.071683,0.93238,-162.16,-0.051065,0.0070747,-0.056647,0.53514,-0.060048,0.0074536,0.0066739,0.023219,0.0070747,31140.0,0.011721,0.94335,0.0070747,0.01322,114.79,1.1466,-0.0059544,0.01322,-0.012442,-0.060048,0.011721,-15.712,-6.1612,4.4837,1.9736,0.013223,715.57,0.51008,0.51008,-0.0055744,0.53514,-0.060048,-0.010417,0.0047695,-58.511,-0.011127,670.68,555.89,0.042037,0.77361,113.61,-0.011305,-0.021125,0.93238,1.06,1.9605,-5.1612,-5.1612,-2183.4,-0.010417,-0.11782,0.9871,0.0,3.1797,0.6566,723.03,0.50482,45.996,0
0.27017,0.33853,0.53519,2.8029,-49.851,0.0,0.27017,1.954,1.7387,0.66147,0.29007,0.91012,0.62428,0.27017,113.84,3.2063,2.954,0.27017,0.15539,95.686,1.066,0.0,0.15539,0.8244,0.65883,3.2063,0.0,3.1864,3.8787,0.18995,0.34846,409.75,0.89078,0.78112,0.021444,1.7387,0.70315,0.012333,0.038264,0.013841,0.0,172.28,76.597,0.59273,1.2674,629.16,-0.81527,-0.46889,2.4578,0.29685,1.1226,3.9383,4.1864,4047.8,0.84791,0.40844,0.16377,0.063003,3.8146,4.7652,62.318,5.8571,10.352,0
0.055586,0.28747,0.34046,2.2122,41.783,0.15219,0.065999,2.1786,0.92951,0.62626,0.065999,0.23498,0.073007,0.065999,876.88,0.41625,3.4787,0.065999,0.040268,30.973,0.97723,0.063933,0.033915,0.18295,0.62626,0.38003,0.36258,0.8991,4.1699,0.066002,0.040268,58.14,6.2779,0.2224,0.063933,1.841,0.63286,0.039008,0.64887,0.080371,0.039008,97.783,66.81,0.39967,1.717,28.79,0.010275,0.0062693,2.1614,0.28087,0.15929,1.6539,1.6713,5034.8,-0.075836,0.088758,1.0758,0.010533,11.784,5.4632,62.549,5.8354,4.3283,0
0.13549,0.079786,0.46774,6.8625,61.431,0.311,0.16605,11.534,1.0952,0.92021,0.16605,2.0812,0.11606,0.16605,134.82,2.7074,12.534,0.16605,0.089221,36.41,1.666,0.16512,0.0728,0.38794,0.92021,2.3243,0.97163,1.0338,4.8526,0.019326,0.089221,17.137,21.299,2.0695,0.16512,1.867,0.92021,0.08872,0.55702,0.012196,0.08872,98.664,62.254,0.72979,4.5356,39.876,0.11516,0.061876,6.8625,0.079786,0.04695,2.0338,2.0338,33315.0,0.086902,0.14724,0.9131,0.0,10.025,5.8631,15.647,23.327,4.1133,0
-0.31172,0.17135,0.82592,5.82,181.68,0.0,-0.31172,4.8359,1.273,0.82865,-0.31141,-1.8192,-0.2413,-0.31172,-203.61,-1.7926,5.8359,-0.31172,-0.24487,7.2463,4.772272627621617,-0.31781,-0.24487,-0.31172,0.74178,-1.7926,-1027.7,302.41,2.7601,-0.52316,-0.24487,39.489,9.2432,9.2432,-0.31083,1.273,0.82865,-0.24417,4.9077,-0.018233,-0.24965,44.822,37.576,-12.334,5.6725,5.8242,-0.32236,-0.25323,5.82,0.17135,0.10819,303.41,303.41,475.4,-0.24417,-0.37618,1.2436,0.0,50.371,9.7137,49.131,7.4292,466.12,0
0.17684,0.38526,0.61321,2.6675,145.97,0.0,0.21748,1.5956,1.336,0.61474,0.22667,0.59138,0.16578,0.21748,634.89,0.5749,2.5957,0.21748,0.16278,43.947,0.77635,0.22094,0.13236,0.21935198630839792,0.47048,0.46943,24.016,32.195,2.987,-0.12727,0.16966,120.41,3.0314,2.8936,0.22124,1.336,0.61474,0.1656,1.5154,0.057089,0.16537,115.75,71.807,1.0993,2.2301,52.668,0.21692,0.16237,2.5462,0.36774,0.32988,32.275,32.275,595.13,0.1656,0.28766,0.83799,0.0,8.3055,5.083,100.47,3.6331,70.144,0
0.0091745,0.20926,0.019707,1.1747,-76.936,-0.031449,0.0091745,3.7787,1.1318,0.79074,0.0091745,0.081312,0.091198,0.0091745,1790.7,0.20383,4.7787,0.0091745,0.019616,44.358,1.1493,0.009341,0.019616,-0.020864,0.79074,0.20383,0.22605,0.022718,4.5382,0.5013,0.019616,99.665,3.6623,0.044638,0.009341,0.47072,0.88717,0.019972,0.16686,0.16067,0.019972,88.741,44.383,0.16141,0.67091,50.206,-0.024138,-0.051609,0.63335,0.11283,0.27305,0.91155,1.0227,680.46,0.11649,0.011602,0.88351,0.12195,8.2286,8.2238,88.055,4.1451,0.53916,0
0.096987,0.48871,-0.18142,0.60306,-38.559,-0.60308,0.096987,1.0462,2.9242,0.51129,0.19385,0.2122,0.047595,0.096987,1281.7,0.28478,2.0462,0.096987,0.033167,11.942,0.95914,0.19378,0.033167,-0.0065815,0.35263,0.28478,2.0005,-0.25046,2.4985,0.12802,0.033167,61.085,5.9753,5.5882,0.19318,2.9242,0.51129,0.066063,0.27406,0.069036,0.066267,18.77,6.8272,1.0137,0.39373,12.787,0.15159,0.051839,0.564,0.45705,0.16736,0.70585,0.70585,-57.171,0.066062,0.18969,0.96686,0.0,30.563,53.463,57.05,6.3979,4.0369,0
0.21724,0.3457,0.59138,2.7151,42.865,0.0,0.27235,1.8927,1.7132,0.6543,0.31886,0.78984,0.16763,0.27235,439.35,0.83076,2.8927,0.27235,0.15897,89.167,1.4519,0.29864,0.1268,0.50548,0.5799,0.67135,6.4207,9.2678,3.5263,0.11842,0.16375,91.161,4.0039,3.9937,0.33264,1.7132,0.6543,0.19416,0.44382,0.036758,0.17432,166.85,77.681,0.51905,1.5013,110.65,0.2838,0.16565,2.7081,0.34481,0.24976,10.254,10.254,1987.0,0.19416,0.33202,0.84302,0.0,4.0934,4.6987,73.461,4.9686,26.849,0
0.098032,0.52139,0.41839,1.8024,-11.635,0.0016715,0.10839,0.91794,1.4923,0.47861,0.13032,0.20789,0.083646,0.10839,1524.6,0.23941,1.9179,0.10839,0.072634,112.67,0.8878,0.10126,0.065691,0.22692,0.43566,0.21954,4.6172,6.9479,3.066,0.31589,0.087329,136.59,2.6722,2.6722,0.099056,1.4923,0.47861,0.066377,0.10018,0.14767,0.067851,217.08,104.42,0.21282,0.91896,120.68,0.084821,0.056838,1.8024,0.52139,0.37422,7.9479,7.9479,487.11,0.066377,0.20483,0.92889,0.0,3.2396,3.4956,127.53,2.8622,24.782,0
-0.16091,0.5051,0.33954,6.9912,65.981,0.0,-0.16091,0.9798,1.177,0.4949,-0.12688,-2.8393,-0.10106,-0.16091,-1550.0,-0.23548,1.9798,-0.16091,-0.13672,32.92,0.57233,-0.12722,-0.13672,0.17417,0.38496,-0.23548,-3.7383,0.56235,2.7717,0.28765,-0.10782,15.872,22.996,2.5801,-0.12624,1.177,0.94333,-0.10726,2.9778,-0.1975,-0.10809,70.536,37.616,-1.5158,5.1181,29.731,-0.16919,-0.14375,0.78442,0.056673,0.043486,0.81966,1.5623,200.74,-0.10726,-0.32514,1.1354,0.9061,11.087,9.7033,17.575,20.768,1.9493,0
0.054386,0.21288,0.59742,3.8064,156.09,0.10522,0.065366,3.6544,1.0906,0.77795,0.065366,0.30705,0.10674,0.065366,781.32,0.46716,4.6974,0.065366,0.07016,93.728,0.83884,0.075964,0.058375,0.14525,0.77795,0.41558,0.88917,3.1494,4.0491,-0.13565,0.07016,90.952,4.0131,0.35683,0.075964,0.93284,0.77795,0.081534,1.6056,0.063599,0.081534,183.54,89.817,0.22733,2.6825,102.21,0.041881,0.044952,3.8064,0.21288,0.24918,4.101,4.101,6689.9,0.083034,0.06991,0.91697,0.0,3.8943,4.0638,83.4,4.3765,4.9114,0
