0.044191,0.46597,0.43635,1.9685,35.291,0.0,0.053664,1.1461,2.0387,0.53403,0.12663,0.11911,0.035674,0.053664,2338.6,0.15608,2.1461,0.053664,0.026323,44.343,5.237224740688108,0.10514,0.021677,0.5104841354041199,0.51552,0.13575,1.4411,3.8583,3.4316,0.21421,0.026323,84.604,4.3142,4.1715,0.094897,2.0387,0.54945,0.046549,0.064975,0.12505,0.051575,153.55,109.21,0.17842,1.4188,46.508,0.086081,0.042224,1.9034,0.45055,0.23179,4.7219,4.8583,1178.8,0.046549,0.08275,0.97414,0.02887,8.2312,3.3423,80.666,4.5248,18.026,0
0.094563,0.37468,-0.090015,0.75976,-43.257,0.0,0.12012,1.6689,1.7412,0.62532,0.14239,0.32058,0.11294,0.12012,695.45,0.52484,2.6689,0.12012,0.068986,17.427,5.381956435735725,0.13616,0.054309,0.12012,0.35619,0.45664,6.113,-0.12584,2.9883,0.20599,0.068986,84.854,4.3015,4.3015,0.12949,1.7412,0.62532,0.07437,0.072927,0.058721,0.078199,53.946,36.519,1.1375,0.53789,18.827,0.059629,0.034246,0.75976,0.37468,0.23248,0.87416,0.87416,-87.631,0.07437,0.15122,0.93207,0.0,20.945,9.9947,78.543,4.6471,2.4341,0
-0.018328,0.083359,0.34078,5.0881,118.68,-0.092747,-0.018328,10.913,0.90621,0.90967,-0.018328,-0.21986,0.018609,-0.018328,2470.9,0.14772,11.996,-0.018328,-0.027697,58.181,1.0748,0.021439,-0.027697,-0.092747,0.90967,0.14772,0.29361,0.59177,4.3548,-0.15353,-0.027697,41.668,8.7598,0.25719,0.021439,0.80383,0.90967,0.0324,2.2749,0.052621,0.0324,129.35,71.171,-0.17376,3.8227,52.724,-0.0092023,-0.013907,5.0881,0.083359,0.11416,1.5797,1.5797,7714.1,-0.1035,-0.020148,1.1035,0.0,6.2735,5.1285,45.98,7.9382,1.1491,0
0.24444,0.36365,0.6018,2.6736,34.042,0.0,0.30981,1.7499,4.2733,0.63635,0.31519,0.86158,0.10664,0.30981,291.26,1.2532,2.7499,0.30981,0.0725,10.499,5.214274670566873,0.31004,0.057203,0.30981,0.45426,1.0734,57.64,15.583,2.4387,-0.0057185,0.073758,33.014,11.056,10.932,0.29779,4.2733,0.63635,0.069687,1.4039,0.026585,0.072554,38.996,28.497,1.9887,2.3318,11.286,0.16414,0.038411,2.6437,0.35958,0.09045,16.478,16.478,165.25,0.069687,0.38413,0.92871,0.0,34.765,12.808,30.714,11.884,110.65,0
0.032019,0.46235,-0.08111,0.82205,-66.013,0.0,0.039668,1.1629,1.2388,0.53765,0.060445,0.08703,0.037034,0.039668,3678.3,0.099231,2.1629,0.039668,0.032021,24.961,1.5965,0.060015,0.025846,0.063145,0.52827,0.082687,2.8886,-0.12971,4.0976,0.37059,0.048316,141.12,2.5864,2.5498,0.059932,1.2388,0.53765,0.048377,0.11508,0.23271,0.048444,94.941,69.981,0.37795,0.63618,26.23,0.053804,0.043431,0.81041,0.4558,0.38663,0.85982,0.85982,-1015.6,0.048377,0.059554,0.96802,0.0,14.623,5.2157,134.29,2.7179,1.9812,0
0.21629,0.30172,0.30422,2.0153,2.917,0.57473,0.2677,2.0773,1.1469,0.62676,0.2677,0.89339,0.20333,0.2677,301.05,1.2124,3.3143,0.2677,0.14879,30.749,0.93644,0.24372,0.12022,0.71803,0.62676,1.0421,1.5537,0.76796,5.0784,0.15966,0.14879,69.72,5.2353,0.80779,0.24372,1.8616,0.62884,0.13547,0.51797,0.029018,0.13547,91.021,60.272,1.4271,1.5095,35.265,0.14561,0.080931,2.0014,0.29964,0.19101,1.5822,1.5874,36445.0,0.12807,0.34509,0.87193,0.0033101,11.87,6.0558,60.79,6.0042,4.5417,0
0.31466,0.076062,0.25905,6.4806,174.91,0.50898,0.31466,12.147,3.4756,0.92394,0.31468,6.6572,0.10245,0.31466,77.969,4.6813,13.147,0.31466,0.090535,12.489,5.010350122652884,0.31258,0.090535,0.31466,0.74833,4.6813,17799.0,0.37343,3.7097,-0.010863,0.09054,5.4538,67.142,41.723,0.31223,3.4756,0.92394,0.089836,2.4588,0.0071623,0.089936,19.964,7.4745,2.6459,3.9645,13.678,0.27117,0.078021,4.0272,0.047266,0.014894,1.3319,1.3319,1327.6,0.089836,0.34056,0.91311,0.0,29.225,48.833,4.9638,73.532,5.0103,0
0.15754,0.32311,0.26693,1.8261,502.23,0.0,0.20169,2.095,2.579,0.67689,0.20783,0.62422,0.093494,0.20169,489.11,0.74626,3.095,0.20169,0.078205,3.4201,0.93306,0.20236,0.061087,0.5432,0.64305,0.60963,32.936,0.6511,3.1695,-0.080652,0.079508,49.642,7.364,7.364,0.20331,2.579,0.67689,0.078834,1.6787,0.044543,0.078466,6.7424,3.3223,6.5193,1.7513,3.7071,0.16293,0.063177,1.8261,0.32311,0.1358,1.6511,1.6511,394.39,0.078834,0.23275,0.92497,0.0,106.72,109.86,45.729,7.9819,6.2908,0
0.078304,0.70878,0.29082,1.4103,37.69,0.12997,0.08602,0.40078,0.99635,0.28407,0.08602,0.12136,0.031166,0.08602,3003.0,0.12155,1.4109,0.08602,0.031119,0.0,1.4122,0.034272,0.028327,0.15797,0.28407,0.11066,0.12353,725.66,4.1874,0.21781,0.031119,93.248,3.9143,0.048354,0.034272,2.8643,0.28407,0.012399,0.15106,0.67736,0.012399,117.85,117.85,45.781606082745064,1.4103,0.0,0.034143,0.012352,1.4103,0.70878,0.25547,708.8,708.8,4477.4,-0.0036648,0.27565,1.0037,0.0,705.5996440542497,3.0971,93.59,3.9,6897.4,0
0.092359,0.86886,0.11922,1.2463,-5.7573,-0.0058486,0.092359,0.15093,3.073,0.13114,0.16559,0.19078,0.04301,0.092359,2399.5,0.15212,1.1509,0.092359,0.030055,18.867,5.0124029323941,0.12203,0.030055,0.092359,0.11186,0.15212,1.6664,0.30056,3.9191,0.25496,0.042897,59.97,6.0864,3.3912,0.12651,3.073,0.42715,0.04117,0.19051,0.17895,0.039711,60.707,41.841,0.58146,0.91817,19.677,0.082222,0.026756,0.6944,0.48411,0.1643,0.33061,1.0768,989.61,0.04117,0.70428,0.97045,2.2572,19.346,8.7236,57.501,6.3477,7.7471,0
