0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.040718,0.7218,0.12493,1.3187,9161.2,0.0,0.040718,0.38542,1.25,0.2782,0.097019,0.10389,0.076068,0.040718,2770.8,0.13173,1.3854,0.040718,0.032575,65.05,0.090157,0.032575,0.082379,0.25,0.13173,1.6013,0.25858,4.1733,0.57506,0.047332,123.9,2.9674,1.6114,0.095291,1.25,0.60805,0.076235,0.0972,0.16648,0.072128,139.81,74.759,0.18278,0.75038,69.908,0.035793,0.028635,0.71609,0.39195,0.33699,0.57583,1.2586,1861.7,0.076235,0.14636,0.97555,1.1857,5.6111,4.8824,114.45,3.1891,2.5872,0
0.037748,0.59257,0.36407,2.381,-5.0211,0.0,0.037748,0.68757,1.2049,0.40743,0.046132,0.14319,0.083228,0.037748,2156.9,0.16923,1.6876,0.037748,0.031329,106.82,0.0,0.031329,0.09754,0.35181,0.16923,0.0,0.9779,4.8592,0.46722,0.07665,138.9,2.6278,1.169,0.042248,1.2049,0.72979,0.035064,0.18926,0.31588,0.0,175.04,68.222,0.10705,1.0435,185.78,-0.062531,-0.051899,1.0593,0.26362,0.38055,1.0944,1.9602,26327.0,0.42505,0.092648,0.59884,0.7912,3.4171,5.3502,79.862,4.5704,3.2363,0
0.053679,0.51758,0.15757,1.309,7.4267,0.0,0.07059,0.93208,1.9075,0.48242,0.083303,0.13841,0.061248,0.07059,1617.0,0.22573,1.9321,0.07059,0.037007,22.59,0.057466,0.028141,0.28683,0.46646,0.19305,4.5204,0.47397,3.5751,0.10865,0.04307,99.128,3.6821,3.6281,0.029658,1.9075,0.48242,0.015548,0.61187,0.16636,0.030127,68.027,45.436,0.45469,1.0775,22.947,0.011226,0.0058852,1.2898,0.50999,0.27158,1.4512,1.4512,592.28,0.015548,0.11127,0.96401,0.0,16.157,8.0332,97.587,3.7402,5.7379,0
0.011194,0.59971,-0.13812,0.76968,-56.019,-0.21538,0.011194,0.66748,1.8818,0.40029,0.022696,0.018665,0.044138,0.011194,2635.3,0.1385,1.6675,0.011194,0.0059482,24.372,0.021895,0.0059482,0.13142,-0.20231,0.1385,1.9036,-0.25654,3.5112,0.31856,0.011813,117.8,3.0984,3.0984,0.023728,1.8818,0.40029,0.012609,0.024022,0.2132,0.011635,86.734,62.363,0.089084,0.56016,24.683,-0.049972,-0.026555,0.76968,0.59971,0.32275,0.74346,0.74346,-448.22,0.012609,0.027963,0.99407,0.0,14.977,5.8529,116.32,3.1379,3.4951,0
0.29385,0.092427,0.6495,8.0272,219.09,0.6474,0.36599,9.6665,1.3963,0.89344,0.36599,3.9598,0.32902,0.36599,83.742,4.3586,10.819,0.36599,0.29892,41.379,0.34996,0.23999,0.80393,0.89344,3.578,3.991,2.5167,4.201,-0.3616,0.29892,38.472,9.4873,3.7864,0.34996,1.2523,0.89344,0.28583,5.7845,0.0078554,0.28583,61.792,20.413,2.1169,6.5254,57.778,0.3131,0.25572,8.0272,0.092427,0.1054,3.4619,3.4619,10317.0,0.28383,0.32889,0.71617,0.0,8.8209,17.881,27.553,13.247,4.7443,0
0.19067,0.35372,0.60102,2.7977,88.745,0.0,0.24026,1.8271,1.746,0.64628,0.24958,0.71865,0.15005,0.24026,492.8,0.74067,2.8271,0.24026,0.13761,45.893,0.24101,0.1092,0.24026,0.59454,0.60046,25.857,9.2952,3.6684,-0.022497,0.13761,80.823,4.5161,4.2684,0.23615,1.746,0.64628,0.13525,1.2193,0.044876,0.13804,110.31,64.421,0.86853,2.1411,53.071,0.21928,0.12559,2.6443,0.33432,0.22143,9.9952,9.9952,2800.7,0.13525,0.29502,0.86407,0.0,7.9533,5.6659,69.891,5.2224,27.003,0
0.020938,0.48991,0.24472,1.6299,-3.5515,0.24157,0.028208,0.98573,1.0442,0.48293,0.028208,0.072604,0.043277,0.028208,2572.0,0.14192,2.0412,0.028208,0.017558,58.869,0.071745,0.013033,0.30501,0.48293,0.12708,0.46633,0.66723,4.6161,0.29529,0.017558,92.172,3.96,0.14644,0.071745,1.6388,0.58433,0.044658,0.040885,0.14246,0.044658,140.26,81.389,0.080807,0.96295,61.473,0.030426,0.018939,1.2925,0.38851,0.25253,1.3167,1.5932,10109.0,0.042355,0.043357,0.95764,0.20997,6.2002,4.4847,88.268,4.1351,4.3803,0
0.17661,0.39218,0.31052,1.7918,10.495,0.1163,0.20791,1.5499,6.0873,0.60782,0.21037,0.53014,0.047563,0.20791,494.4,0.73826,2.5499,0.20791,0.034154,8.1724,0.20992,0.029012,0.20791,0.2931,0.65845,85.163,1.0445,2.599,0.054387,0.034548,24.358,14.985,14.985,0.21065,6.0873,0.60782,0.034605,0.1693,0.044839,0.034485,38.154,29.981,1.2958,1.4443,8.4653,0.1283,0.021076,1.7918,0.39218,0.066735,2.0445,2.0445,123.33,0.034605,0.29056,0.96585,0.0,44.663,12.174,23.515,15.522,20.475,0
-0.072741,0.39839,0.25886,1.6639,3.7396,-0.018805,-0.10374,1.3142,0.91566,0.52354,-0.10374,-0.26607,-0.02362,-0.10374,-3258.3,-0.11202,2.5101,-0.10374,-0.054908,45.272,-0.083878,-0.038499,-0.048507,0.52354,-0.034202,-0.4065,0.73703,3.843,0.093553,-0.054908,68.972,5.292,-0.21054,-0.083878,2.0035,0.53202,-0.044394,0.5779,-0.52891,-0.044394,81.803,36.531,-0.3104,1.0629,41.454,-0.14299,-0.075682,1.6285,0.38991,0.18896,1.4906,1.5148,1803.3,-0.092105,-0.13894,1.0921,0.016196,8.0623,9.9916,75.324,4.8457,5.3794,0
0.15963,0.18964,0.55673,7.8052,1193.2,0.0,0.19878,4.2732,4.3088,0.81036,0.19878,2.4298,0.05462,0.19878,294.11,1.241,5.2732,0.19878,0.046133,1.2708,0.20241,0.037048,0.5463,0.15963,1.0346,1301.4351493028691,1.5402,3.9311,0.00054403,0.046133,7.2503,50.351,21.721,0.19034,4.3088,0.81036,0.044175,2.3109,0.026451,0.046977,38.076,36.805,10.641,7.6218,1.3293,0.16585,0.03849,3.3671,0.08181,0.019861,2.2419,2.2419,4750.0,0.044175,0.19699,0.95599,0.0,287.21,9.9172,6.9301,52.669,11.921,0
