0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.000117,0.34034,0.23109,2.1172,-47.839,0.03953,0.0010222,1.9377,0.99234,0.65946,0.0010222,0.0049419,0.056456,0.0010222,3230.0,0.113,2.9382,0.0010222,0.0015005,162.91,1.0309,0.0069949,0.00017175,0.05261,0.65946,0.11035,0.10189,0.41113,4.3366,0.45934,0.0015005,109.97,3.319,0.020553,0.0069949,0.70159,0.79296,0.010268,0.19683,0.25182,0.010268,212.82,49.92,0.00038482,0.64728,161.66,-0.030443,-0.044688,1.2867,0.20684,0.3013,1.1733,1.4108,5016.6,-0.007716,0.00017742,1.0077,0.20244,2.2406,7.3117,110.82,3.2935,1.212,0
0.088605,0.97845,-0.36568,0.54137,-142.22,-0.11881,0.089707,0.022024,1.6644,0.021549,0.10971,0.11251,0.087362,0.089707,2456.1,0.14861,1.022,0.089707,0.053896,51.111,1.383,0.090931,0.053234,0.23946570303067488,0.0073467,0.14748,4.5463,-0.64339,4.633,0.58562,0.064094,184.76,1.9755,1.6098,0.089316,1.6644,0.13391,0.053661,0.0065264,0.22243,0.054632,93.515,42.403,0.38016,0.24904,54.01,0.03523,0.021166,0.44115,0.79732,0.5062,0.037915,0.23561,-15706.0,0.053661,4.1118,0.94741,5.2143,7.1413,8.6078,174.85,2.0875,2.9285,0
0.14756,0.23485,0.70834,4.0161,119.5,0.4571,0.18607,3.2069,1.0934,0.75315,0.18607,0.7923,0.086918,0.18607,427.93,0.85294,4.258,0.18607,0.080738,1.5643,1.051,0.18439,0.064027,0.57698,0.75315,0.68895,0.87479,12.468,4.5316,0.062369,0.080738,40.668,8.9752,0.78514,0.18439,2.3145,0.75315,0.080009,0.40274,0.038871,0.080009,134.4,132.83,14.94,3.974,1.7103,0.17015,0.073829,4.0161,0.23485,0.11142,13.257,13.257,24093.0,0.085394,0.19592,0.91461,0.0,233.33,2.7478,37.195,9.8132,40.568,0
0.17727,0.37417,0.547,2.4621,39.154,-0.20547,0.23294,1.6726,1.9966,0.62583,0.24834,0.62264,0.18125,0.23294,377.39,0.96718,2.6726,0.23294,0.11667,67.2,1.7786,0.24834,0.088784,0.22176,0.44872,0.81838,16.128,6.9347,2.4507,-0.01043,0.11667,78.108,4.673,4.6724,0.24834,1.9966,0.62583,0.12438,1.0646,0.033058,0.12438,95.58,28.38,0.48224,1.4795,76.745,0.11939,0.059798,2.4618,0.37412,0.21399,7.9341,7.9341,154.42,0.12438,0.28325,0.88333,0.0,5.4316,12.861,68.393,5.3368,25.313,0
0.2105,0.31636,0.53104,2.7796,46.588,0.3596,0.2105,2.1609,1.5391,0.68364,0.21415,0.70543,0.14872,0.2105,504.48,0.72351,3.1609,0.2105,0.13677,83.397,0.99702,0.20804,0.13677,0.68458,0.68109,0.72351,57.027,3.1135,4.3725,0.1867,0.13914,81.384,4.4849,4.2303,0.20082,1.5391,0.7016,0.13048,0.12589,0.046572,0.13517,187.79,104.39,0.59859,1.6011,95.911,0.18965,0.12322,2.6218,0.2984,0.22297,4.0082,4.1135,12521.0,0.13048,0.30792,0.86469,0.026273,4.3767,3.4964,70.766,5.1579,9.0241,0
-0.37463,0.8958,-0.18924,0.78874,329.43,0.0,-0.37463,0.11632,3.2237,0.1042,-0.36373,-0.41821,-0.10852,-0.37463,-934.59,-0.39054,1.1163,-0.37463,-0.11621,18.414,0.81919,-0.36374,-0.11621,-0.54769,-0.12181,-0.39054,-33.372,-0.6449,3.2156,0.27788,-0.11394,91.296,4.0047,4.0047,-0.3577,3.2237,0.1042,-0.11096,0.0090345,-0.088095,-0.11283,79.083,60.669,-2.3035,0.60719,16.547,-0.38852,-0.12052,0.78874,0.8958,0.24971,0.3551,0.3551,-310.93,-0.11096,-3.5953,1.1162,0.0,19.822,6.0162,101.43,3.5987,10.986,0
0.80811,0.13048,0.28145,3.1571,90.936,0.0,0.80811,6.6643,11.491,0.86952,0.80811,6.1936,0.078622,0.80811,52.715,6.924,7.6643,0.80811,0.070328,2.7738,0.91697,0.80811,0.070328,2.0382,0.86007,6.924,1070.8484444281214,0.47859,3.0244,-0.0016893,0.070328,4.476,81.896,81.896,0.8508,11.491,0.86952,0.074043,1.1683,0.0048142,0.070328,8.2428,5.4691,9.2545,2.4878,2.9828,0.71281,0.062034,3.1571,0.13048,0.012211,1.4786,1.4786,297.69,0.074043,0.92937,0.92993,0.0,131.59,66.739,4.1446,88.067,19.539,0
0.067869,0.063413,0.89041,15.042,49.84,0.00010082,0.08427,14.77,2.2608,0.93659,0.096826,1.3289,0.040966,0.08427,249.91,1.4605,15.77,0.08427,0.037274,95.149,1.0924,0.077793,0.030019,0.44389,0.90663,1.2019,6.1956,19.284,3.8245,-0.018957,0.037274,10.603,34.423,34.423,0.077943,2.2608,0.93659,0.034475,1.6759,0.024539,0.034409,136.83,41.685,0.11516,5.7476,98.546,0.069446,0.030717,15.042,0.063413,0.02905,20.284,20.284,5943.6,0.034475,0.072464,0.96304,0.0,3.8361,8.7562,10.238,35.653,48.963,0
0.030426,0.17141,0.27613,2.611,27.968,0.15901,0.040145,3.9445,1.0404,0.6761,0.040145,0.23421,0.12156,0.040145,468.87,0.77846,5.8341,0.040145,0.036571,65.847,1.0275,0.038571,0.027718,0.20672,0.6761,0.72176,0.36557,0.49981,4.8365,0.14175,0.036571,59.296,6.1555,0.22503,0.038571,1.1243,0.6761,0.035138,0.11191,0.042737,0.035138,142.43,76.585,0.15364,1.4556,68.507,-0.054717,-0.049846,2.611,0.17141,0.16246,1.2238,1.2238,18951.0,0.038822,0.045002,0.96118,0.0,5.5431,4.766,56.994,6.4042,1.9869,0
0.13676,0.40538,0.31543,1.8705,19.115,0.50497,0.13676,1.4539,1.1144,0.58938,0.13676,0.37742,0.1069,0.13676,924.13,0.39496,2.4668,0.13676,0.091304,59.462,1.3355,0.14482,0.091304,0.50497,0.58938,0.39496,1.0775,0.97894,4.3239,0.21865,0.091304,98.398,3.7094,0.35724,0.14482,1.5064,0.63242,0.096688,0.21853,0.079248,0.096688,145.87,86.408,0.56046,1.1971,66.263,0.12146,0.081094,1.6719,0.36235,0.26958,1.8291,1.9627,6649.9,0.10263,0.23203,0.89737,0.073024,6.1384,4.2241,88.299,4.1337,4.6484,0
