0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.011839,1.0011,-0.10988,0.8711,-66.521,-0.17829,0.011839,-0.001136,1.718,-0.001137,0.046075,0.01389,0.035778,0.011839,5944.9,0.061397,0.99886,0.011839,0.006891,41.156,1.0576,0.046069,0.006891,-0.16645,-0.13234,0.061397,1.3456,-0.42673,3.8953,0.58149,0.024663,182.63,1.9986,1.7017,0.014423,1.718,0.14539,0.008395,0.004887,0.34872,0.026815,156.87,115.71,0.061117,0.64383,41.505,-0.003559,-0.002072,0.74167,0.85239,0.50035,-0.004416,0.56466,-863.32,0.008395,-10.412,0.99324,-128.87,8.8686,3.1544,181.1,2.0155,6.6723,0
0.22043,0.57873,0.26102,1.4543,17.61,0.0,0.22043,0.72914,5.2344,0.42197,0.3205,0.38368,0.051738,0.22043,779.99,0.46796,1.7279,0.22043,0.042112,3.2694,22.67630929778835,0.0,0.042112,0.22043,0.38698,0.46796,0.0,1.5872,3.155,0.095053,0.095455,47.206,7.732,7.6759,0.06508,5.2344,0.42197,0.012433,0.14007,0.38287,0.0,52.652,49.382,4.7015,1.3727,3.8524,-0.050385,-0.009626,1.4438,0.57453,0.12933,2.566,2.566,373.0,0.15134,0.52239,0.87406,0.0,111.64,7.3913,40.062,9.1108,31.83,0
-0.050708,0.40071,0.17418,1.5078,-6.3835,0.13699,-0.046294,1.4547,0.97118,0.58292,-0.046294,-0.13498,0.035575,-0.046294,2754.1,0.13253,2.4955,-0.046294,-0.031011,34.432,0.87411,-0.043562,-0.033968,0.15836,0.58292,0.12151,-0.2834,0.36072,4.8344,0.20713,-0.031011,81.442,4.4817,-0.10871,-0.043562,1.5101,0.64066,-0.029181,0.4384,0.23594,-0.029181,89.682,55.25,-0.36008,1.0972,33.44,-0.14296,-0.095767,1.2906,0.34297,0.22313,1.2072,1.3268,11895.0,-0.029677,-0.08699,1.0297,0.099057,10.601,6.6063,83.859,4.3525,3.0916,0
0.72668,0.22687,0.76925,4.3907,202.24,0.55964,0.94567,3.3651,0.86393,0.76344,0.94567,4.1683,0.93241,0.94567,87.107,4.1902,4.4078,0.94567,0.92753,34.341,0.75043,1.1669,0.71274,0.84017,0.76344,3.225,9.8878,198.59,3.4856,-0.48304,0.92753,70.168,5.2018,5.1434,1.1669,2.359,0.76344,1.1445,3.2287,0.006365,1.1445,94.378,60.037,7.5755,3.9679,29.668,1.1619,1.1396,4.3907,0.22687,0.19224,197.09,197.09,2353.3,-0.1575,0.95185,1.1575,0.0,10.629,6.0796,81.22,4.494,263.21,0
0.24737,0.44295,-0.013942,0.96166,-33.963,0.47229,0.27464,1.2452,1.1054,0.55158,0.27464,0.7553,0.16595,0.27464,583.14,0.62592,2.2576,0.27464,0.1644,27.873,2.3331,0.15888,0.14807,0.49189,0.55158,0.56434,1.0512,-0.021438,4.2964,0.23503,0.1644,87.818,4.1563,0.35869,0.15888,1.8073,0.6309,0.095101,0.14056,0.09018,0.095101,65.232,37.359,1.939,0.61081,30.81,0.15627,0.093542,0.78945,0.36362,0.2406,0.84817,0.97014,-275.88,0.095351,0.44847,0.90465,0.14381,13.095,9.77,79.445,4.5944,2.569,0
0.15939,0.66073,-0.26605,0.51591,-55.739,0.0,0.15939,0.51347,2.1674,0.33927,0.17756,0.29001,0.080235,0.15939,1386.8,0.2632,1.5135,0.15939,0.073537,5.405,1.3278,0.17742,0.073537,0.24549,0.33927,0.2632,9.7645,-0.37133,3.6777,0.27992,0.079653,102.42,3.5637,2.9642,0.20891,2.1674,0.44054,0.096385,0.1035,0.11475,0.081858,38.169,32.764,4.966,0.45751,5.9815,0.1629,0.07516,0.42913,0.54958,0.28061,0.47353,0.61488,-1266.8,0.096385,0.4698,0.92677,0.29849,67.531,11.14,92.551,3.9438,3.0252,0
0.016056,0.85309,-0.48094,0.43624,-132.11,0.053227,0.027626,0.13837,1.0221,0.11804,0.027626,0.032383,0.025337,0.027626,6393.5,0.057089,1.1722,0.027626,0.014372,37.807,1.2945,0.012585,0.008353,0.072358,0.11804,0.043527,0.066918,-0.76601,4.5261,0.44367,0.014372,165.57,2.2045,0.014752,0.012585,1.9487,0.11804,0.006547,0.003081,0.83321,0.006547,70.167,32.361,0.080642,0.20285,38.642,-0.008492,-0.004418,0.43624,0.85309,0.45362,0.18801,0.18801,-16151.0,0.02163,0.13602,0.97837,0.0,9.6544,11.279,161.99,2.2532,3.0615,0
0.061468,0.28296,0.41937,2.8373,47.916,0.069571,0.075776,2.406,1.0197,0.68079,0.075776,0.33198,0.050736,0.075776,847.69,0.43058,3.534,0.075776,0.031555,16.896,1.2397,0.068446,0.025597,0.08917,0.68079,0.38002,0.29064,1.1901,4.1403,0.025554,0.031555,35.376,10.318,0.24189,0.068446,2.4328,0.7355,0.028503,0.9747,0.081241,0.028503,64.619,47.724,0.55298,2.3503,17.228,0.022383,0.009321,2.2887,0.22825,0.09692,1.932,2.0872,5792.3,0.0193,0.090289,0.9807,0.080361,21.603,7.6482,34.693,10.521,6.8148,0
0.014741,0.65603,0.32502,1.6265,-1540.7,0.028182,0.018217,0.52433,2.8968,0.34397,0.031125,0.035115,0.011776,0.018217,7019.4,0.051999,1.5243,0.018217,0.006289,42.571,1.1365,0.032905,0.005089,0.046115,0.34052,0.0467,2.5492,2.0807,4.16,0.20419,0.010194,65.594,5.5699,4.4046,0.010051,2.8968,0.48096,0.00347,0.14187,0.4481,0.011359,97.046,54.475,0.043629,0.97525,42.677,0.017009,0.005872,1.2862,0.51878,0.17954,2.2021,3.0791,4698.1,0.00347,0.042854,1.002,0.39824,8.574,6.7003,65.366,5.5839,18.545,0
0.084389,0.28076,0.42924,2.654,14.171,0.42191,0.10825,2.5155,1.0556,0.70624,0.10825,0.41712,0.077491,0.10825,545.01,0.66972,3.5618,0.10825,0.044612,51.413,0.8101,0.13614,0.034779,0.53157,0.70624,0.58473,0.59228,1.3791,4.4349,0.076974,0.044612,41.209,8.8573,0.48491,0.13614,2.4472,0.72749,0.056107,0.36258,0.042749,0.056107,89.451,38.038,0.24691,1.337,54.273,0.056362,0.023228,2.4532,0.25951,0.1129,2.2691,2.3373,11683.0,0.052701,0.11949,0.9473,0.030082,7.0994,9.5956,39.037,9.35,7.796,0
